client_id,model,d0_initial_score,d0_score,d0_confidence,d0_review_decision,d0_revision_count,d0_score_rev1,d0_score_rev2,d0_score_rev3,d0_score_rev4,d0_score_rev5,d0_score_rev6,d0_score_rev7,d0_score_rev8,d0_score_rev9,d0_score_rev10,d1_initial_score,d1_score,d1_confidence,d1_review_decision,d1_revision_count,d1_score_rev1,d1_score_rev2,d1_score_rev3,d1_score_rev4,d1_score_rev5,d1_score_rev6,d1_score_rev7,d1_score_rev8,d1_score_rev9,d1_score_rev10,d2_initial_score,d2_score,d2_confidence,d2_review_decision,d2_revision_count,d2_score_rev1,d2_score_rev2,d2_score_rev3,d2_score_rev4,d2_score_rev5,d2_score_rev6,d2_score_rev7,d2_score_rev8,d2_score_rev9,d2_score_rev10,d3_initial_score,d3_score,d3_confidence,d3_review_decision,d3_revision_count,d3_score_rev1,d3_score_rev2,d3_score_rev3,d3_score_rev4,d3_score_rev5,d3_score_rev6,d3_score_rev7,d3_score_rev8,d3_score_rev9,d3_score_rev10,d4_initial_score,d4_score,d4_confidence,d4_review_decision,d4_revision_count,d4_score_rev1,d4_score_rev2,d4_score_rev3,d4_score_rev4,d4_score_rev5,d4_score_rev6,d4_score_rev7,d4_score_rev8,d4_score_rev9,d4_score_rev10,d5_initial_score,d5_score,d5_confidence,d5_review_decision,d5_revision_count,d5_score_rev1,d5_score_rev2,d5_score_rev3,d5_score_rev4,d5_score_rev5,d5_score_rev6,d5_score_rev7,d5_score_rev8,d5_score_rev9,d5_score_rev10,d6_initial_score,d6_score,d6_confidence,d6_review_decision,d6_revision_count,d6_score_rev1,d6_score_rev2,d6_score_rev3,d6_score_rev4,d6_score_rev5,d6_score_rev6,d6_score_rev7,d6_score_rev8,d6_score_rev9,d6_score_rev10,d7_initial_score,d7_score,d7_confidence,d7_review_decision,d7_revision_count,d7_score_rev1,d7_score_rev2,d7_score_rev3,d7_score_rev4,d7_score_rev5,d7_score_rev6,d7_score_rev7,d7_score_rev8,d7_score_rev9,d7_score_rev10,d8_initial_score,d8_score,d8_confidence,d8_review_decision,d8_revision_count,d8_score_rev1,d8_score_rev2,d8_score_rev3,d8_score_rev4,d8_score_rev5,d8_score_rev6,d8_score_rev7,d8_score_rev8,d8_score_rev9,d8_score_rev10,d9_initial_score,d9_score,d9_confidence,d9_review_decision,d9_revision_count,d9_score_rev1,d9_score_rev2,d9_score_rev3,d9_score_rev4,d9_score_rev5,d9_score_rev6,d9_score_rev7,d9_score_rev8,d9_score_rev9,d9_score_rev10,d10_initial_score,d10_score,d10_confidence,d10_review_decision,d10_revision_count,d10_score_rev1,d10_score_rev2,d10_score_rev3,d10_score_rev4,d10_score_rev5,d10_score_rev6,d10_score_rev7,d10_score_rev8,d10_score_rev9,d10_score_rev10
C3855,gpt-4o-mini,41,41,75,APPROVE,0,,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,75.0,REJECT,2,45.0,50.0,,,,,,,,,40.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,31.0,20.0,85.0,APPROVE,1,20.0,,,,,,,,,,31.0,30.0,70.0,APPROVE,4,50.0,40.0,35.0,30.0,,,,,,,40.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,31.0,30.0,90.0,APPROVE,1,30.0,,,,,,,,,,31.0,70.0,70.0,APPROVE,3,45.0,60.0,70.0,,,,,,,,35.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,40.0,70.0,80.0,REJECT,10,60.0,70.0,75.0,70.0,75.0,70.0,75.0,70.0,75.0,70.0
C3882,gpt-4o-mini,60,60,80,REJECT,0,,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,65.0,85.0,90.0,REJECT,3,75.0,80.0,85.0,,,,,,,,61.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,41.0,60.0,80.0,APPROVE,2,65.0,60.0,,,,,,,,,52.0,60.0,75.0,APPROVE,1,60.0,,,,,,,,,,50.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,55.0,75.0,90.0,APPROVE,1,75.0,,,,,,,,,,61.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,
C3891,gpt-4o-mini,62,62,85,REJECT,0,,,,,,,,,,,55.0,68.0,80.0,REJECT,1,68.0,,,,,,,,,,75.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,65.0,40.0,70.0,REJECT,0,40.0,30.0,40.0,,,,,,,,61.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,55.0,80.0,85.0,APPROVE,0,65.0,70.0,75.0,80.0,,,,,,,61.0,75.0,85.0,REJECT,0,70.0,75.0,80.0,75.0,80.0,75.0,,,,,50.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,61.0,90.0,85.0,REJECT,0,75.0,80.0,85.0,90.0,95.0,90.0,95.0,90.0,,,60.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,45.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,
C3946,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,31.0,70.0,80.0,REJECT,0,70.0,,,,,,,,,,32.0,50.0,75.0,REJECT,0,40.0,50.0,,,,,,,,,31.0,50.0,85.0,REJECT,0,50.0,40.0,50.0,,,,,,,,44.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,31.0,75.0,70.0,REJECT,0,55.0,60.0,65.0,70.0,75.0,,,,,,41.0,41.0,85.0,APPROVE,0,,,,,,,,,,,50.0,40.0,85.0,APPROVE,0,40.0,,,,,,,,,,31.0,45.0,70.0,REJECT,0,50.0,45.0,50.0,45.0,40.0,45.0,40.0,45.0,,,41.0,70.0,80.0,REJECT,0,70.0,50.0,60.0,50.0,70.0,60.0,70.0,60.0,70.0,,45.0,75.0,80.0,REJECT,0,65.0,70.0,75.0,80.0,80.0,75.0,80.0,75.0,80.0,75.0
C4020,gpt-4o-mini,31,31,80,REJECT,0,,,,,,,,,,,55.0,60.0,90.0,REJECT,1,60.0,,,,,,,,,,55.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,31.0,90.0,85.0,REJECT,3,70.0,80.0,90.0,,,,,,,,55.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,50.0,60.0,90.0,APPROVE,1,60.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,59.0,70.0,80.0,APPROVE,1,70.0,55.0,50.0,55.0,50.0,55.0,50.0,55.0,,,31.0,70.0,65.0,APPROVE,0,50.0,60.0,70.0,,,,,,,,55.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,
C4080,gpt-4o-mini,70,70,85,REJECT,0,,,,,,,,,,,65.0,75.0,80.0,REJECT,1,75.0,,,,,,,,,,81.0,65.0,75.0,REJECT,2,70.0,65.0,,,,,,,,,65.0,85.0,90.0,REJECT,3,75.0,80.0,85.0,,,,,,,,70.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,75.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,75.0,35.0,70.0,REJECT,6,60.0,55.0,50.0,45.0,40.0,35.0,,,,,65.0,90.0,95.0,REJECT,7,70.0,75.0,80.0,85.0,90.0,85.0,90.0,,,,70.0,65.0,75.0,REJECT,8,55.0,65.0,70.0,65.0,70.0,65.0,70.0,65.0,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,68.0,90.0,90.0,APPROVE,2,80.0,90.0,,,,,,,,
C4122,gpt-4o-mini,61,61,80,REJECT,0,,,,,,,,,,,60.0,70.0,90.0,APPROVE,1,70.0,,,,,,,,,,63.0,75.0,85.0,REJECT,2,70.0,75.0,,,,,,,,,55.0,75.0,85.0,APPROVE,1,75.0,85.0,90.0,,,,,,,,65.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,,65.0,70.0,75.0,APPROVE,1,70.0,80.0,85.0,90.0,95.0,,,,,,55.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,65.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,60.0,95.0,90.0,REJECT,0,75.0,80.0,85.0,90.0,95.0,90.0,95.0,90.0,95.0,,70.0,10.0,65.0,REJECT,0,60.0,50.0,40.0,30.0,25.0,20.0,15.0,10.0,5.0,10.0
C4131,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,70.0,,,,,,,,,85.0,65.0,80.0,REJECT,0,75.0,70.0,65.0,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,65.0,60.0,55.0,,,,,,,85.0,95.0,90.0,APPROVE,1,95.0,,,,,,,,,,85.0,75.0,90.0,APPROVE,1,75.0,70.0,65.0,60.0,55.0,50.0,,,,,85.0,40.0,70.0,REJECT,0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,,,,85.0,70.0,85.0,APPROVE,1,70.0,70.0,65.0,80.0,75.0,70.0,65.0,70.0,,,85.0,70.0,85.0,APPROVE,1,70.0,100.0,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,80.0,85.0,90.0,80.0,85.0,90.0,85.0,90.0,85.0
C4169,gpt-4o-mini,75,75,80,REJECT,0,,,,,,,,,,,85.0,45.0,85.0,APPROVE,1,45.0,,,,,,,,,,75.0,30.0,80.0,REJECT,2,40.0,30.0,,,,,,,,,80.0,30.0,80.0,REJECT,3,50.0,40.0,30.0,,,,,,,,85.0,70.0,80.0,REJECT,4,75.0,70.0,75.0,70.0,,,,,,,75.0,25.0,70.0,REJECT,5,60.0,50.0,40.0,30.0,25.0,,,,,,85.0,90.0,85.0,REJECT,6,65.0,70.0,75.0,80.0,85.0,90.0,,,,,80.0,50.0,70.0,REJECT,7,70.0,60.0,50.0,40.0,30.0,40.0,50.0,,,,85.0,55.0,85.0,APPROVE,1,55.0,,,,,,,,,,80.0,0.0,70.0,REJECT,9,60.0,50.0,30.0,25.0,20.0,15.0,10.0,5.0,0.0,,75.0,15.0,80.0,REJECT,10,55.0,60.0,50.0,45.0,40.0,35.0,30.0,25.0,20.0,15.0
C4195,gpt-4o-mini,65,65,85,REJECT,0,,,,,,,,,,,55.0,70.0,75.0,REJECT,1,70.0,,,,,,,,,,60.0,60.0,80.0,REJECT,2,70.0,60.0,,,,,,,,,55.0,70.0,80.0,APPROVE,2,75.0,70.0,,,,,,,,,61.0,75.0,90.0,APPROVE,1,75.0,,,,,,,,,,51.0,75.0,80.0,REJECT,5,65.0,70.0,75.0,80.0,75.0,,,,,,68.0,80.0,85.0,APPROVE,2,75.0,80.0,,,,,,,,,62.0,74.0,85.0,APPROVE,1,74.0,,,,,,,,,,55.0,75.0,90.0,APPROVE,2,70.0,75.0,,,,,,,,,45.0,65.0,75.0,APPROVE,1,65.0,,,,,,,,,,47.0,65.0,85.0,APPROVE,1,65.0,,,,,,,,,
C4206,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,88.0,95.0,90.0,APPROVE,1,95.0,,,,,,,,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,,,,,,,,,85.0,65.0,75.0,REJECT,3,75.0,70.0,65.0,,,,,,,,85.0,60.0,80.0,REJECT,4,75.0,70.0,65.0,60.0,,,,,,,85.0,55.0,70.0,REJECT,5,75.0,70.0,65.0,60.0,55.0,,,,,,85.0,90.0,90.0,REJECT,6,75.0,80.0,85.0,90.0,85.0,90.0,,,,,92.0,85.0,80.0,REJECT,7,70.0,80.0,85.0,90.0,85.0,90.0,85.0,,,,85.0,80.0,80.0,REJECT,8,75.0,80.0,85.0,90.0,85.0,90.0,85.0,80.0,,,90.0,90.0,80.0,REJECT,9,75.0,80.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0,,85.0,85.0,90.0,APPROVE,2,75.0,85.0,,,,,,,,
C4230,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,31.0,55.0,85.0,REJECT,0,55.0,,,,,,,,,,45.0,70.0,80.0,REJECT,0,65.0,70.0,,,,,,,,,40.0,50.0,70.0,APPROVE,0,50.0,,,,,,,,,,31.0,70.0,90.0,REJECT,0,68.0,70.0,68.0,70.0,,,,,,,39.0,70.0,75.0,REJECT,0,50.0,55.0,60.0,65.0,70.0,,,,,,31.0,41.0,85.0,APPROVE,1,41.0,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,,,,,,,,,,,45.0,55.0,85.0,APPROVE,0,55.0,,,,,,,,,,31.0,85.0,85.0,APPROVE,0,65.0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,,31.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,
C4235,gpt-4o-mini,45,45,85,REJECT,0,,,,,,,,,,,55.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,45.0,55.0,80.0,APPROVE,0,55.0,,,,,,,,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,61.0,85.0,90.0,REJECT,0,70.0,75.0,80.0,85.0,,,,,,,60.0,75.0,80.0,REJECT,0,65.0,70.0,75.0,80.0,75.0,,,,,,31.0,31.0,75.0,APPROVE,0,70.0,31.0,75.0,80.0,85.0,80.0,,,,,65.0,75.0,80.0,APPROVE,0,75.0,55.0,65.0,60.0,65.0,60.0,65.0,,,,45.0,65.0,85.0,REJECT,0,55.0,65.0,70.0,65.0,70.0,65.0,70.0,65.0,,,51.0,65.0,85.0,APPROVE,0,65.0,80.0,85.0,90.0,95.0,90.0,95.0,90.0,85.0,,55.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,
C430,gpt-4o-mini,65,65,85,REJECT,0,,,,,,,,,,,55.0,70.0,75.0,REJECT,1,70.0,,,,,,,,,,65.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,65.0,85.0,90.0,REJECT,3,75.0,80.0,85.0,,,,,,,,65.0,30.0,80.0,REJECT,4,50.0,40.0,35.0,30.0,,,,,,,65.0,25.0,70.0,REJECT,5,50.0,40.0,35.0,30.0,25.0,,,,,,68.0,30.0,70.0,REJECT,6,55.0,52.0,45.0,40.0,35.0,30.0,,,,,45.0,20.0,75.0,REJECT,7,60.0,50.0,40.0,35.0,30.0,25.0,20.0,,,,65.0,5.0,60.0,REJECT,8,55.0,45.0,30.0,25.0,20.0,15.0,10.0,5.0,,,65.0,45.0,85.0,APPROVE,1,45.0,,,,,,,,,,65.0,65.0,80.0,APPROVE,2,40.0,65.0,,,,,,,,
C4334,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,70.0,85.0,REJECT,1,70.0,,,,,,,,,,85.0,75.0,80.0,REJECT,2,70.0,75.0,,,,,,,,,85.0,85.0,85.0,REJECT,3,75.0,80.0,85.0,,,,,,,,85.0,50.0,70.0,REJECT,4,70.0,65.0,60.0,50.0,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,90.0,95.0,APPROVE,1,90.0,,,,,,,,,,85.0,35.0,75.0,REJECT,9,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,35.0,,85.0,90.0,90.0,REJECT,10,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C4348,gpt-4o-mini,38,38,85,REJECT,0,,,,,,,,,,,31.0,45.0,90.0,REJECT,0,45.0,,,,,,,,,,31.0,40.0,80.0,REJECT,0,45.0,40.0,,,,,,,,,31.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,,,,,,,,,,,39.0,45.0,80.0,APPROVE,0,45.0,,,,,,,,,,30.0,30.0,85.0,APPROVE,0,,,,,,,,,,,31.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,41.0,70.0,80.0,REJECT,0,55.0,60.0,65.0,70.0,65.0,70.0,65.0,70.0,,,31.0,31.0,75.0,APPROVE,0,,,,,,,,,,,40.0,80.0,80.0,REJECT,0,50.0,60.0,70.0,80.0,70.0,80.0,75.0,80.0,70.0,80.0
C4375,gpt-4o-mini,75,75,90,REJECT,0,,,,,,,,,,,85.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,85.0,55.0,80.0,REJECT,2,60.0,55.0,,,,,,,,,85.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,85.0,85.0,85.0,REJECT,4,70.0,85.0,70.0,85.0,,,,,,,85.0,50.0,75.0,APPROVE,3,70.0,60.0,50.0,,,,,,,,85.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,85.0,45.0,70.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,85.0,75.0,80.0,REJECT,8,60.0,70.0,80.0,75.0,85.0,80.0,85.0,75.0,,,75.0,75.0,80.0,REJECT,9,65.0,70.0,75.0,70.0,75.0,70.0,75.0,70.0,75.0,,85.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,
C4376,gpt-4o-mini,75,75,85,REJECT,0,,,,,,,,,,,66.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,70.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,65.0,72.0,85.0,APPROVE,1,72.0,,,,,,,,,,61.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,66.0,85.0,85.0,REJECT,5,80.0,85.0,90.0,95.0,85.0,,,,,,72.0,65.0,85.0,APPROVE,1,65.0,,,,,,,,,,62.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,69.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,55.0,70.0,90.0,APPROVE,1,70.0,,,,,,,,,
C4388,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,70.0,85.0,REJECT,2,60.0,70.0,,,,,,,,,85.0,65.0,80.0,REJECT,3,75.0,70.0,65.0,,,,,,,,85.0,65.0,75.0,REJECT,4,80.0,75.0,70.0,65.0,,,,,,,75.0,75.0,80.0,REJECT,5,60.0,70.0,80.0,75.0,75.0,,,,,,85.0,85.0,80.0,REJECT,6,70.0,75.0,80.0,85.0,90.0,85.0,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,70.0,80.0,REJECT,8,85.0,80.0,75.0,70.0,75.0,70.0,75.0,70.0,,,85.0,90.0,90.0,REJECT,9,75.0,80.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0,,82.0,75.0,80.0,REJECT,10,65.0,70.0,75.0,80.0,75.0,70.0,80.0,75.0,80.0,75.0
C4402,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,80.0,70.0,80.0,REJECT,1,70.0,,,,,,,,,,85.0,90.0,90.0,APPROVE,1,90.0,,,,,,,,,,85.0,65.0,75.0,REJECT,3,75.0,70.0,65.0,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,45.0,80.0,REJECT,6,70.0,65.0,60.0,55.0,50.0,45.0,,,,,85.0,45.0,70.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,85.0,90.0,85.0,REJECT,8,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,,,85.0,30.0,70.0,REJECT,9,80.0,70.0,65.0,55.0,50.0,40.0,30.0,25.0,30.0,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,
C4562,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,45.0,55.0,85.0,APPROVE,1,55.0,,,,,,,,,,31.0,55.0,85.0,APPROVE,1,55.0,,,,,,,,,,45.0,35.0,75.0,APPROVE,1,35.0,,,,,,,,,,31.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,40.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,45.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,31.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,31.0,61.0,80.0,APPROVE,1,61.0,70.0,,,,,,,,,31.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,50.0,50.0,80.0,APPROVE,0,65.0,,,,,,,,,
C4615,gpt-4o-mini,41,41,85,REJECT,0,,,,,,,,,,,31.0,51.0,70.0,REJECT,0,51.0,,,,,,,,,,31.0,50.0,75.0,APPROVE,0,50.0,,,,,,,,,,40.0,80.0,90.0,REJECT,0,60.0,70.0,80.0,,,,,,,,31.0,60.0,70.0,APPROVE,0,50.0,60.0,,,,,,,,,40.0,60.0,75.0,APPROVE,0,60.0,,,,,,,,,,45.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,31.0,45.0,80.0,APPROVE,0,45.0,,,,,,,,,,31.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,41.0,60.0,75.0,APPROVE,0,60.0,,,,,,,,,,40.0,40.0,80.0,APPROVE,0,50.0,40.0,,,,,,,,
C4621,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,75.0,50.0,80.0,REJECT,1,50.0,,,,,,,,,,68.0,80.0,85.0,REJECT,2,75.0,80.0,,,,,,,,,60.0,90.0,90.0,REJECT,3,70.0,80.0,90.0,,,,,,,,75.0,65.0,75.0,APPROVE,1,65.0,70.0,60.0,70.0,,,,,,,72.0,50.0,70.0,REJECT,5,60.0,50.0,40.0,30.0,50.0,,,,,,71.0,50.0,75.0,APPROVE,1,50.0,,,,,,,,,,75.0,25.0,75.0,REJECT,7,55.0,50.0,40.0,35.0,30.0,25.0,25.0,,,,75.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,70.0,70.0,80.0,REJECT,9,85.0,70.0,75.0,70.0,75.0,70.0,70.0,75.0,70.0,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,
C4637,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,47.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,31.0,45.0,80.0,APPROVE,0,45.0,,,,,,,,,,41.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,45.0,55.0,80.0,APPROVE,0,55.0,,,,,,,,,,40.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,45.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,45.0,55.0,90.0,APPROVE,0,55.0,,,,,,,,,,47.0,60.0,80.0,APPROVE,1,60.0,60.0,50.0,55.0,60.0,55.0,50.0,40.0,,,45.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,35.0,35.0,80.0,APPROVE,0,45.0,,,,,,,,,
C4749,gpt-4o-mini,61,61,85,REJECT,0,,,,,,,,,,,59.0,72.0,85.0,APPROVE,1,72.0,,,,,,,,,,63.0,70.0,75.0,REJECT,2,75.0,70.0,,,,,,,,,67.0,70.0,85.0,APPROVE,2,75.0,70.0,75.0,,,,,,,,62.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,70.0,60.0,80.0,APPROVE,1,60.0,80.0,85.0,90.0,85.0,,,,,,57.0,80.0,90.0,APPROVE,3,70.0,75.0,80.0,,,,,,,,55.0,65.0,75.0,APPROVE,1,65.0,85.0,90.0,95.0,92.0,95.0,97.0,,,,66.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,62.0,75.0,90.0,APPROVE,1,75.0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,,70.0,80.0,90.0,APPROVE,1,80.0,80.0,85.0,90.0,85.0,90.0,85.0,80.0,85.0,90.0
C4856,gpt-4o-mini,71,71,85,REJECT,0,,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,75.0,75.0,REJECT,2,65.0,75.0,,,,,,,,,70.0,40.0,70.0,REJECT,3,60.0,50.0,40.0,,,,,,,,70.0,60.0,75.0,REJECT,4,50.0,60.0,70.0,60.0,,,,,,,75.0,45.0,70.0,REJECT,5,65.0,60.0,55.0,50.0,45.0,,,,,,70.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,70.0,50.0,75.0,APPROVE,1,50.0,,,,,,,,,,70.0,40.0,75.0,REJECT,8,50.0,40.0,30.0,40.0,30.0,40.0,30.0,40.0,,,70.0,90.0,90.0,REJECT,9,85.0,90.0,95.0,85.0,90.0,85.0,90.0,85.0,90.0,,85.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,
C4935,gpt-4o-mini,10,10,90,REJECT,0,,,,,,,,,,,0.0,30.0,85.0,REJECT,1,30.0,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,30.0,30.0,,,,,,,,,20.0,20.0,85.0,APPROVE,0,20.0,,,,,,,,,,10.0,40.0,75.0,REJECT,4,15.0,20.0,30.0,40.0,,,,,,,10.0,10.0,90.0,APPROVE,0,25.0,30.0,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,,15.0,25.0,80.0,APPROVE,1,25.0,,,,,,,,,,10.0,30.0,85.0,APPROVE,1,30.0,,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,
C4968,gpt-4o-mini,50,50,80,REJECT,0,,,,,,,,,,,43.0,57.0,75.0,APPROVE,0,57.0,,,,,,,,,,31.0,20.0,90.0,APPROVE,1,20.0,40.0,,,,,,,,,50.0,90.0,95.0,REJECT,0,70.0,80.0,90.0,,,,,,,,40.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,50.0,90.0,85.0,APPROVE,0,70.0,80.0,90.0,,,,,,,,50.0,85.0,75.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,,,,,41.0,70.0,85.0,APPROVE,0,70.0,85.0,70.0,,,,,,,,60.0,90.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,,,50.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,60.0,75.0,70.0,APPROVE,0,75.0,70.0,75.0,,,,,,,
C5075,gpt-4o-mini,41,41,75,REJECT,0,,,,,,,,,,,31.0,45.0,80.0,REJECT,0,45.0,,,,,,,,,,51.0,67.0,85.0,APPROVE,0,67.0,61.0,,,,,,,,,31.0,60.0,75.0,REJECT,0,45.0,50.0,60.0,,,,,,,,44.0,70.0,80.0,REJECT,0,60.0,70.0,80.0,70.0,,,,,,,51.0,70.0,80.0,REJECT,0,60.0,65.0,70.0,75.0,70.0,,,,,,45.0,50.0,70.0,REJECT,0,60.0,55.0,50.0,55.0,50.0,50.0,,,,,50.0,70.0,75.0,REJECT,0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,,,,45.0,85.0,80.0,REJECT,0,50.0,55.0,60.0,65.0,70.0,75.0,80.0,85.0,,,45.0,70.0,80.0,APPROVE,0,70.0,80.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0,,50.0,90.0,85.0,APPROVE,0,70.0,80.0,90.0,85.0,90.0,,,,,
