model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-4o-mini,hier_context_engineered,C4562,2,False,16671,1809,18480,0.0035860500000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C9761,2,False,15438,1526,16964,0.0032313,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C9860,2,True,11380,1805,13185,0.00279,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C9342,2,True,15607,1679,17286,0.0033484499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C430,2,True,16301,1880,18181,0.00357315,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2356,0,True,3401,565,3966,0.00084915,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C9094,2,False,11580,1941,13521,0.0029016,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C8396,2,True,16014,1639,17653,0.0033855,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C3831,2,False,11403,1828,13231,0.00280725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C3408,2,False,16091,1758,17849,0.0034684499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C5292,2,False,11364,1792,13156,0.0027798000000000002,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C4376,2,False,11471,1776,13247,0.00278625,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C7009,2,True,16472,1797,18269,0.003549,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C7009,2,True,11658,1729,13387,0.0027861,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C6502,0,True,3417,614,4031,0.0008809499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C1687,2,False,16050,1786,17836,0.0034790999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C3259,2,True,11240,1762,13002,0.0027432,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C4195,2,False,16007,1775,17782,0.0034660499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C3829,2,False,16262,1817,18079,0.0035295,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C3891,2,False,11136,1597,12733,0.0026286,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C7524,2,True,11270,1725,12995,0.0027255,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C4235,2,False,11265,1783,13048,0.0027595500000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C3831,2,False,15949,1563,17512,0.0033301499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C5292,2,False,16376,1880,18256,0.0035844,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C888,2,False,11313,1835,13148,0.00279795,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C4348,2,False,11231,1693,12924,0.0027004499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C2356,2,True,15541,1641,17182,0.00331575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2683,2,False,10784,1703,12487,0.0026393999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C4122,2,False,11857,2091,13948,0.0030331499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C3837,2,False,16092,1766,17858,0.0034733999999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C9936,2,True,16882,2049,18931,0.0037616999999999998,7,gpt-4o-mini-2024-07-18
grok-4,hier_context_engineered,C7175,2,False,27970,6301,34271,0.178425,7,grok-4-0709
gpt-4o-mini,hier_llm_context,C1940,2,False,11644,1779,13423,0.002814,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C630,2,False,11071,1648,12719,0.00264945,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C6925,0,True,3512,606,4118,0.0008903999999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C1687,2,False,11251,1800,13051,0.0027676499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C3629,2,False,11398,1622,13020,0.0026829,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2917,2,False,11644,1850,13494,0.0028566,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C2996,2,True,16428,1860,18288,0.0035802,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C5608,2,False,11680,1845,13525,0.002859,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C9644,2,False,11362,1746,13108,0.0027519,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C9342,2,True,10866,1653,12519,0.0026217,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C9895,2,True,16508,1962,18470,0.0036534,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C6283,2,True,11922,2005,13927,0.0029913,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C3882,2,False,16216,1768,17984,0.0034931999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2576,2,False,11160,1622,12782,0.0026471999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C5698,2,False,16300,1920,18220,0.003597,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C1170,2,True,11342,1784,13126,0.0027716999999999998,7,gpt-4o-mini-2024-07-18
grok-4,hier_llm_context,C3274,0,True,6908,1934,8842,0.049734,3,grok-4-0709
grok-4,hier_context_engineered,C7010,0,True,9167,1764,10931,0.053961,3,grok-4-0709
gpt-4o-mini,hier_llm_context,C4020,2,False,10841,1512,12353,0.0025333499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C1941,2,False,11391,1777,13168,0.0027748499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2096,1,True,6957,1028,7985,0.0016603499999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C8882,2,True,10818,1638,12456,0.0026055,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C7010,1,False,7122,1128,8250,0.0017450999999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C7900,2,True,16506,1963,18469,0.0036536999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C5270,2,True,16116,1833,17949,0.0035172,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C4935,2,True,15718,1833,17551,0.0034575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C7900,2,True,11358,1779,13137,0.0027711,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C1324,2,True,16118,1803,17921,0.0034995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C430,2,True,11360,1736,13096,0.0027456,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C8762,2,True,11665,1749,13414,0.00279915,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C6470,2,False,11139,1649,12788,0.00266025,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C6081,2,True,16212,1776,17988,0.0034973999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C2645,2,False,15842,1632,17474,0.0033554999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C4080,2,True,11175,1832,13007,0.0027754499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C6573,2,False,15029,1540,16569,0.00317835,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C904,2,True,15891,1830,17721,0.00348165,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C904,2,True,11094,1770,12864,0.0027261,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2996,2,True,11863,1929,13792,0.00293685,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C5698,2,False,11331,1745,13076,0.00274665,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C5352,2,False,17082,2048,19130,0.0037910999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C8227,2,False,11468,1827,13295,0.0028164,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C81,2,True,16047,1929,17976,0.00356445,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C2976,2,False,11493,1898,13391,0.00286275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C6283,2,True,16504,1936,18440,0.0036371999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C8227,2,False,16272,1845,18117,0.0035478,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C5978,2,True,11335,1822,13157,0.00279345,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C4388,2,True,16383,2055,18438,0.0036904499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C512,2,True,15633,1672,17305,0.00334815,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_context_engineered,C7048,2,False,15956,1874,17830,0.0035178,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hier_llm_context,C8050,2,True,11585,1852,13437,0.00284895,7,gpt-4o-mini-2024-07-18
grok-4,hierarchical,C1235,0,True,5028,2042,7070,0.045714,3,grok-4-0709
grok-4,intrinsic,C2704,0,True,5064,1497,6561,0.037647,3,grok-4-0709
grok-4,hierarchical,C8227,0,True,5134,2248,7382,0.049122,3,grok-4-0709
grok-4,llm_context,C4615,0,True,6907,1680,8587,0.045921,3,grok-4-0709
grok-4,intrinsic,C4131,0,True,5229,1916,7145,0.044427,3,grok-4-0709
grok-4,intrinsic,C5091,0,True,5164,1748,6912,0.041712,3,grok-4-0709
grok-4,context_engineered,C4615,2,True,59287,5838,65125,0.265431,7,grok-4-0709
grok-4,context_engineered,C9238,0,True,9221,1443,10664,0.049308,3,grok-4-0709
grok-4,hierarchical,C6573,0,True,4791,1683,6474,0.039618,3,grok-4-0709
grok-4,hierarchical,C4935,0,True,4870,2066,6936,0.0456,3,grok-4-0709
grok-4,context_engineered,C809,2,True,58155,4752,62907,0.245745,7,grok-4-0709
grok-4,intrinsic,C3882,0,True,5177,1667,6844,0.040536,3,grok-4-0709
grok-4,llm_context,C7824,2,False,38174,5405,43579,0.195597,7,grok-4-0709
grok-4,hierarchical,C3891,0,True,5040,2101,7141,0.046635,3,grok-4-0709
grok-4,hierarchical,C9986,0,True,4754,1435,6189,0.035787,3,grok-4-0709
grok-4,intrinsic,C1687,0,True,5076,1643,6719,0.039873,3,grok-4-0709
grok-4,intrinsic,C4935,0,True,4985,1661,6646,0.03987,3,grok-4-0709
grok-4,intrinsic,C7815,0,True,4997,1291,6288,0.034356,3,grok-4-0709
grok-4,intrinsic,C5292,1,True,11432,3494,14926,0.086706,5,grok-4-0709
grok-4,llm_context,C6250,0,True,6930,1605,8535,0.044865,3,grok-4-0709
grok-4,intrinsic,C3855,0,True,5070,2055,7125,0.046035,3,grok-4-0709
grok-4,intrinsic,C3629,0,True,5192,1721,6913,0.041391,3,grok-4-0709
grok-4,intrinsic,C8882,0,True,4973,1420,6393,0.036219,3,grok-4-0709
grok-4,context_engineered,C7717,2,True,59281,6179,65460,0.270528,7,grok-4-0709
grok-4,intrinsic,C7266,0,True,5249,2344,7593,0.050907,3,grok-4-0709
grok-4,context_engineered,C9725,2,True,59376,5196,64572,0.256068,7,grok-4-0709
grok-4,llm_context,C5153,0,True,7000,2299,9299,0.055485,3,grok-4-0709
grok-4,intrinsic,C4749,0,True,5140,1647,6787,0.040125,3,grok-4-0709
grok-4,context_engineered,C6573,0,True,9023,1449,10472,0.048804,3,grok-4-0709
grok-4,llm_context,C2167,1,True,18489,4706,23195,0.126057,5,grok-4-0709
grok-4,llm_context,C1940,2,False,40780,8062,48842,0.24327,7,grok-4-0709
grok-4,hierarchical,C2645,0,True,4921,2168,7089,0.047283,3,grok-4-0709
grok-4,llm_context,C2083,0,True,7037,2272,9309,0.055191,3,grok-4-0709
grok-4,hierarchical,C6470,0,True,5007,1811,6818,0.042186,3,grok-4-0709
grok-4,intrinsic,C2976,0,True,5128,2169,7297,0.047919,3,grok-4-0709
grok-4,context_engineered,C4968,2,False,59438,6277,65715,0.272469,7,grok-4-0709
grok-4,intrinsic,C4615,2,True,19337,4983,24320,0.132756,7,grok-4-0709
grok-4,intrinsic,C9761,0,True,5162,1596,6758,0.039426,3,grok-4-0709
grok-4,hierarchical,C7175,1,False,9825,4348,14173,0.094695,5,grok-4-0709
grok-4,hierarchical,C2167,0,True,5045,2017,7062,0.04539,3,grok-4-0709
grok-4,hierarchical,C4615,0,True,5060,2148,7208,0.0474,3,grok-4-0709
grok-4,context_engineered,C6250,0,True,9190,1589,10779,0.051405,3,grok-4-0709
grok-4,hierarchical,C2516,0,True,5013,2583,7596,0.053784,3,grok-4-0709
grok-4,llm_context,C6,2,False,37129,5459,42588,0.193272,7,grok-4-0709
grok-4,llm_context,C2976,2,True,38123,7714,45837,0.230079,7,grok-4-0709
grok-4,hierarchical,C3837,0,True,5021,2176,7197,0.047703,3,grok-4-0709
grok-4,llm_context,C2356,0,True,6895,1820,8715,0.047985,3,grok-4-0709
grok-4,hierarchical,C1965,1,True,9128,5607,14735,0.111489,5,grok-4-0709
grok-4,hierarchical,C4968,2,False,15253,5963,21216,0.135204,7,grok-4-0709
grok-4,intrinsic,C6150,1,True,11526,4036,15562,0.095118,5,grok-4-0709
grok-4,llm_context,C2704,0,True,6860,1847,8707,0.048285,3,grok-4-0709
grok-4,hierarchical,C2940,0,True,4788,1765,6553,0.040839,3,grok-4-0709
grok-4,hierarchical,C4749,0,True,4994,1714,6708,0.040692,3,grok-4-0709
grok-4,hierarchical,C1981,1,True,9497,5479,14976,0.110676,5,grok-4-0709
grok-4,llm_context,C7717,1,True,19146,4337,23483,0.122493,5,grok-4-0709
grok-4,llm_context,C1138,0,True,7082,6058,13140,0.112116,3,grok-4-0709
grok-4,intrinsic,C2167,0,True,5119,1718,6837,0.041127,3,grok-4-0709
grok-4,llm_context,C4968,2,False,38966,7496,46462,0.229338,7,grok-4-0709
grok-4,context_engineered,C6502,0,True,9085,1455,10540,0.04908,3,grok-4-0709
grok-4,llm_context,C4122,0,True,6947,2405,9352,0.056916,3,grok-4-0709
grok-4,intrinsic,C4122,0,True,5138,1626,6764,0.039804,3,grok-4-0709
grok-4,context_engineered,C6918,2,True,59483,6371,65854,0.274014,7,grok-4-0709
grok-4,hierarchical,C7048,1,True,9631,5343,14974,0.109038,5,grok-4-0709
grok-4,llm_context,C2940,0,True,6754,2361,9115,0.055677,3,grok-4-0709
grok-4,context_engineered,C1940,0,True,9353,4889,14242,0.101394,3,grok-4-0709
grok-4,hierarchical,C809,0,True,4946,2243,7189,0.048483,3,grok-4-0709
grok-4,context_engineered,C9200,0,True,9159,3050,12209,0.073227,3,grok-4-0709
grok-4,hierarchical,C8882,0,True,4785,2094,6879,0.045765,3,grok-4-0709
grok-4,llm_context,C8882,1,True,18987,4187,23174,0.119766,5,grok-4-0709
grok-4,hierarchical,C630,1,True,9414,4147,13561,0.090447,5,grok-4-0709
grok-4,intrinsic,C5352,0,False,5335,1861,7196,0.04392,3,grok-4-0709
grok-4,context_engineered,C4131,2,True,58263,4568,62831,0.243309,7,grok-4-0709
grok-4,intrinsic,C659,0,True,5076,1693,6769,0.040623,3,grok-4-0709
grok-4,llm_context,C659,2,True,38054,7211,45265,0.222327,7,grok-4-0709
grok-4,llm_context,C9761,0,True,6865,1564,8429,0.044055,3,grok-4-0709
grok-4,intrinsic,C809,0,True,5056,1672,6728,0.040248,3,grok-4-0709
grok-4,context_engineered,C3855,1,True,27770,3833,31603,0.140805,5,grok-4-0709
grok-4,hierarchical,C1970,0,True,4809,1903,6712,0.042972,3,grok-4-0709
grok-4,intrinsic,C3287,0,True,5258,1887,7145,0.044079,3,grok-4-0709
grok-4,intrinsic,C630,1,True,11377,2835,14212,0.076656,5,grok-4-0709
grok-4,intrinsic,C9238,0,True,5098,1473,6571,0.037389,3,grok-4-0709
grok-4,llm_context,C2516,2,False,37472,6605,44077,0.211491,7,grok-4-0709
grok-4,intrinsic,C4562,1,True,11805,3734,15539,0.091425,5,grok-4-0709
grok-4,hierarchical,C9936,0,True,5159,5333,10492,0.095472,3,grok-4-0709
grok-4,context_engineered,C1387,0,True,9200,1617,10817,0.051855,3,grok-4-0709
grok-4,llm_context,C4749,0,True,6961,2762,9723,0.062313,3,grok-4-0709
grok-4,context_engineered,C7494,0,True,9116,1818,10934,0.054618,3,grok-4-0709
grok-4,intrinsic,C7427,1,True,11506,3475,14981,0.086643,5,grok-4-0709
grok-4,llm_context,C1687,0,True,6929,1684,8613,0.046047,3,grok-4-0709
grok-4,hierarchical,C888,0,True,5011,2090,7101,0.046383,3,grok-4-0709
grok-4,hierarchical,C6151,0,True,5075,1815,6890,0.04245,3,grok-4-0709
grok-4,hierarchical,C4131,0,True,5109,1702,6811,0.040857,3,grok-4-0709
grok-4,llm_context,C7175,2,False,38058,6114,44172,0.205884,7,grok-4-0709
grok-4,hierarchical,C9725,0,True,5088,1952,7040,0.044544,3,grok-4-0709
grok-4,context_engineered,C7944,2,True,58518,5654,64172,0.260364,7,grok-4-0709
grok-4,llm_context,C7266,1,True,19528,6181,25709,0.151299,5,grok-4-0709
grok-4,llm_context,C4195,2,False,38622,6819,45441,0.218151,7,grok-4-0709
grok-4,llm_context,C2645,0,True,6905,1660,8565,0.045615,3,grok-4-0709
grok-4,llm_context,C2542,0,True,6789,1716,8505,0.046107,3,grok-4-0709
grok-4,llm_context,C4376,0,True,6923,1473,8396,0.042864,3,grok-4-0709
grok-4,hierarchical,C7944,0,True,5088,2879,7967,0.058449,3,grok-4-0709
grok-4,context_engineered,C2167,2,True,59606,5707,65313,0.264423,7,grok-4-0709
grok-4,llm_context,C8122,0,True,6759,2179,8938,0.052962,3,grok-4-0709
grok-4,hierarchical,C7266,0,True,5063,1829,6892,0.042624,3,grok-4-0709
grok-4,llm_context,C3837,0,True,6981,1493,8474,0.043338,3,grok-4-0709
grok-4,intrinsic,C7175,0,True,5165,1777,6942,0.04215,3,grok-4-0709
grok-4,intrinsic,C2481,0,True,5123,2111,7234,0.047034,3,grok-4-0709
grok-4,intrinsic,C5153,0,True,5206,2379,7585,0.051303,3,grok-4-0709
grok-4,context_engineered,C2576,2,True,60494,7141,67635,0.288597,7,grok-4-0709
grok-4,context_engineered,C2356,0,True,9104,1724,10828,0.053172,3,grok-4-0709
grok-4,hierarchical,C2576,0,True,4985,1559,6544,0.03834,3,grok-4-0709
grok-4,context_engineered,C3882,2,True,59065,4971,64036,0.25176,7,grok-4-0709
grok-4,hierarchical,C3831,0,True,5050,2726,7776,0.05604,3,grok-4-0709
grok-4,context_engineered,C8521,2,True,58285,6074,64359,0.265965,7,grok-4-0709
grok-4,llm_context,C9936,0,True,7147,3228,10375,0.069861,3,grok-4-0709
grok-4,hierarchical,C6882,2,False,16195,7048,23243,0.154305,7,grok-4-0709
grok-4,intrinsic,C3829,1,False,12095,4040,16135,0.096885,5,grok-4-0709
grok-4,context_engineered,C5153,0,True,9285,2922,12207,0.071685,3,grok-4-0709
grok-4,intrinsic,C9986,0,True,4887,1393,6280,0.035556,3,grok-4-0709
grok-4,hierarchical,C7815,1,True,9311,3099,12410,0.074418,5,grok-4-0709
grok-4,context_engineered,C8762,0,True,9349,3519,12868,0.080832,3,grok-4-0709
grok-4,intrinsic,C8762,0,True,5213,3191,8404,0.063504,3,grok-4-0709
grok-4,llm_context,C3855,0,True,6921,3066,9987,0.066753,3,grok-4-0709
grok-4,llm_context,C5292,0,True,6902,1896,8798,0.049146,3,grok-4-0709
grok-4,context_engineered,C5091,2,True,60407,6336,66743,0.276261,7,grok-4-0709
grok-4,hierarchical,C1597,1,True,9624,4399,14023,0.094857,5,grok-4-0709
grok-4,context_engineered,C3641,2,True,58186,6547,64733,0.272763,7,grok-4-0709
grok-4,intrinsic,C2386,0,True,5184,1916,7100,0.044292,3,grok-4-0709
grok-4,context_engineered,C4749,0,True,9224,2078,11302,0.058842,3,grok-4-0709
grok-4,hierarchical,C7824,0,True,5069,1827,6896,0.042612,3,grok-4-0709
grok-4,context_engineered,C2645,0,True,9128,1803,10931,0.054429,3,grok-4-0709
grok-4,context_engineered,C2996,2,True,58795,5599,64394,0.26037,7,grok-4-0709
grok-4,hierarchical,C9200,0,True,4984,2357,7341,0.050307,3,grok-4-0709
grok-4,intrinsic,C8391,1,True,11482,3299,14781,0.083931,5,grok-4-0709
grok-4,llm_context,C630,2,False,37077,7038,44115,0.216801,7,grok-4-0709
grok-4,context_engineered,C3837,0,True,9239,2029,11268,0.058152,3,grok-4-0709
grok-4,llm_context,C1965,2,False,37384,5216,42600,0.190392,7,grok-4-0709
grok-4,intrinsic,C6151,0,True,5138,1757,6895,0.041769,3,grok-4-0709
grok-4,hierarchical,C5292,0,True,4932,1744,6676,0.040956,3,grok-4-0709
grok-4,llm_context,C8227,2,False,39281,7468,46749,0.229863,7,grok-4-0709
grok-4,hierarchical,C2481,0,True,4956,1762,6718,0.041298,3,grok-4-0709
grok-4,context_engineered,C7048,2,True,57979,6855,64834,0.276762,7,grok-4-0709
grok-4,llm_context,C3829,1,False,18827,5106,23933,0.133071,5,grok-4-0709
grok-4,llm_context,C9986,0,True,6746,1973,8719,0.049833,3,grok-4-0709
grok-4,hierarchical,C5153,0,True,5069,1968,7037,0.044727,3,grok-4-0709
grok-4,intrinsic,C3641,0,True,4954,1951,6905,0.044127,3,grok-4-0709
grok-4,intrinsic,C2683,0,True,4912,1877,6789,0.042891,3,grok-4-0709
gpt-5.1,llm_context,C3946,1,True,35724,5928,41652,0.14859,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3408,1,True,48465,6100,54565,0.1821625,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3891,1,True,46682,5234,51916,0.169045,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C888,1,True,51696,7319,59015,0.20243,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3882,1,True,36720,6296,43016,0.15476,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6150,0,True,3450,2234,5684,0.030965,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1940,1,True,49609,7284,56893,0.1968625,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6200,0,True,3540,2452,5992,0.03337,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4122,1,True,47996,5867,53863,0.17866,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4376,1,True,34476,5424,39900,0.14043,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5091,1,False,10089,6041,16130,0.0856325,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7824,0,True,3772,2524,6296,0.03467,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3829,0,True,3917,2621,6538,0.0360025,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C888,0,True,3660,2734,6394,0.03649,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2962,0,True,3588,2004,5592,0.02901,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2962,0,True,3629,2133,5762,0.0304025,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2576,1,True,36754,6207,42961,0.153955,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1941,0,True,3399,2081,5480,0.0293075,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6,1,True,47660,5449,53109,0.17364,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4376,0,True,3962,2579,6541,0.035695,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5698,1,True,13943,4839,18782,0.0832475,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2481,1,True,46672,5071,51743,0.16739,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4230,1,True,36244,5940,42184,0.15001,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C9200,1,True,31787,4422,36209,0.1236875,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5075,1,True,49379,6415,55794,0.1875975,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C8227,0,True,3978,2548,6526,0.035425,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2976,1,True,35612,6158,41770,0.15061,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5091,1,True,50132,6501,56633,0.19034,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6,0,True,3602,2184,5786,0.030845,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C8266,0,True,3552,2523,6075,0.03411,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4122,0,True,3603,2302,5905,0.0320275,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6882,0,True,3481,2351,5832,0.0322125,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6151,0,True,3809,2673,6482,0.0362525,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2917,1,True,48765,5447,54212,0.1763825,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C9725,0,True,3729,2432,6161,0.0336425,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1940,1,True,35793,6625,42418,0.1557325,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1941,1,True,33769,5336,39105,0.1377825,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5091,1,True,36459,6761,43220,0.1587575,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4348,0,True,3864,2490,6354,0.03456,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5608,1,True,15315,5467,20782,0.0929575,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2516,0,True,3679,2333,6012,0.0325275,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7944,1,True,49447,6200,55647,0.1856175,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C9094,1,True,48500,5631,54131,0.17756,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4020,0,True,3894,2757,6651,0.037305,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5352,0,False,4141,3093,7234,0.0412825,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6150,1,True,49072,6062,55134,0.1833,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C9200,1,True,48529,5777,54306,0.1790925,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6151,1,True,48301,5833,54134,0.1790825,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6882,1,True,48930,5753,54683,0.179855,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7717,1,True,48539,5489,54028,0.1762375,5,gpt-5.1-2025-11-13
