client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C6882,grok-4,45.0,75.0,80.0,APPROVE,1,75.0,,25.0,65.0,65.0,APPROVE,2,45.0,60.0,50.0,40.0,75.0,APPROVE,2,30.0,40.0,55.0,80.0,85.0,REJECT,2,70.0,80.0,-10.0,-35.0,5.0,-25.0,15.0,40.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,1,30.0,0,50.0,1,0,1,40.0,0,25.0,0,1,1,-10.0,0,65.0,1,0,0,25.0
C9725,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,35.0,75.0,APPROVE,2,25.0,35.0,15.0,50.0,70.0,REJECT,2,35.0,50.0,-5.0,15.0,30.0,20.0,35.0,15.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,20.0,0,1,1,20.0,0,35.0,1,0,0,35.0
C4968,grok-4,20.0,60.0,70.0,REJECT,2,50.0,60.0,20.0,55.0,75.0,APPROVE,1,55.0,,15.0,35.0,70.0,APPROVE,2,25.0,35.0,15.0,80.0,70.0,APPROVE,2,55.0,80.0,-5.0,-25.0,20.0,-20.0,25.0,45.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,0,40.0,0,40.0,1,0,1,35.0,0,20.0,0,1,1,20.0,0,65.0,1,0,1,65.0
C8227,grok-4,25.0,45.0,75.0,APPROVE,1,45.0,,25.0,55.0,70.0,APPROVE,1,55.0,,45.0,25.0,90.0,APPROVE,2,35.0,25.0,45.0,70.0,65.0,APPROVE,1,70.0,,10.0,-20.0,25.0,-30.0,15.0,45.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,20.0,0,40.0,1,0,1,30.0,1,10.0,0,1,1,-20.0,0,55.0,1,0,1,25.0
C6151,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,-5.0,0.0,-5.0,5.0,0.0,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C7427,grok-4,25.0,25.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,45.0,70.0,REJECT,2,35.0,45.0,-10.0,-5.0,20.0,5.0,30.0,25.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,0,25.0
C1941,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C5352,grok-4,35.0,60.0,70.0,APPROVE,2,50.0,60.0,25.0,45.0,75.0,APPROVE,1,45.0,,35.0,40.0,80.0,REJECT,2,30.0,40.0,45.0,70.0,75.0,APPROVE,1,70.0,,-15.0,-20.0,10.0,-5.0,25.0,30.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,1,25.0,0,30.0,0,1,1,20.0,0,25.0,0,1,0,5.0,0,55.0,1,0,1,25.0
C3408,grok-4,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,75.0,APPROVE,0,,,20.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,60.0,70.0,REJECT,2,45.0,60.0,5.0,5.0,40.0,0.0,35.0,35.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,10.0,0,1,0,5.0,0,45.0,1,0,0,40.0
C4235,grok-4,20.0,40.0,75.0,APPROVE,1,40.0,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,25.0,55.0,70.0,REJECT,2,45.0,55.0,-25.0,-25.0,15.0,0.0,40.0,40.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,25.0,0,1,1,20.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,40.0,1,0,0,30.0
C4230,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,5.0,5.0,5.0,0.0,0.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C5075,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C6200,grok-4,20.0,30.0,85.0,APPROVE,1,30.0,,25.0,25.0,90.0,APPROVE,0,,,20.0,30.0,70.0,REJECT,2,35.0,30.0,20.0,45.0,75.0,APPROVE,2,25.0,45.0,-5.0,0.0,15.0,5.0,20.0,15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,15.0,0,1,1,10.0,1,10.0,0,1,1,0.0,1,15.0,0,1,0,10.0,0,30.0,0,1,1,25.0
C8266,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,0.0,5.0,10.0,5.0,10.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0
C7160,grok-4,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,5.0,5.0,5.0,0.0,0.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,10.0,0,1,1,0.0
C7265,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,32.0,75.0,APPROVE,2,20.0,32.0,0.0,0.0,12.0,0.0,12.0,12.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,17.0,0,1,1,17.0
C6925,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C9094,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,30.0,75.0,REJECT,2,25.0,30.0,20.0,45.0,75.0,APPROVE,2,25.0,45.0,5.0,15.0,30.0,10.0,25.0,15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,15.0,0,1,0,10.0,0,30.0,0,1,1,25.0
C5608,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,95.0,APPROVE,0,,,5.0,0.0,5.0,-5.0,0.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C5698,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,40.0,75.0,APPROVE,1,40.0,,5.0,0.0,25.0,-5.0,20.0,25.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,25.0,0,1,1,25.0
C7010,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,15.0,15.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C4348,grok-4,20.0,20.0,95.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,0.0,0.0,-5.0,0.0,-5.0,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C2917,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,55.0,70.0,APPROVE,2,40.0,55.0,-5.0,0.0,35.0,5.0,40.0,35.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,40.0,1,0,1,35.0
C2137,grok-4,20.0,20.0,85.0,APPROVE,0,,,15.0,15.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C4637,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,5.0,0.0,5.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C7256,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C1896,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,5.0,0.0,5.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C3274,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,55.0,70.0,APPROVE,2,40.0,55.0,15.0,15.0,90.0,APPROVE,0,,,15.0,30.0,70.0,REJECT,2,20.0,30.0,40.0,0.0,15.0,-40.0,-25.0,15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,0.0,0,1,1,0.0,0,40.0,1,0,1,40.0,1,0.0,0,1,1,0.0,1,15.0,0,1,0,15.0
C5843,grok-4,85.0,85.0,85.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C904,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,80.0,80.0,85.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C3553,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,90.0,90.0,95.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,5.0,0.0,5.0,0.0,-5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C1375,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C4169,grok-4,75.0,75.0,70.0,APPROVE,0,,,65.0,65.0,75.0,APPROVE,0,,,75.0,75.0,80.0,APPROVE,0,,,75.0,75.0,85.0,APPROVE,0,,,-10.0,0.0,0.0,10.0,10.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,0.0,0,20.0,1,1,1,0.0,1,10.0,1,1,1,0.0,1,10.0,1,1,1,0.0
C5181,grok-4,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C8079,grok-4,80.0,65.0,70.0,APPROVE,1,65.0,,65.0,65.0,75.0,APPROVE,0,,,75.0,75.0,70.0,APPROVE,0,,,65.0,85.0,85.0,REJECT,2,80.0,85.0,0.0,10.0,20.0,10.0,20.0,10.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,1,-15.0,0,20.0,1,1,1,0.0,1,10.0,1,1,1,0.0,1,0.0,1,1,0,20.0
C5747,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C512,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C3686,grok-4,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0,,,80.0,80.0,75.0,APPROVE,0,,,0.0,0.0,-5.0,0.0,-5.0,-5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,1,0.0
C4375,grok-4,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0,,,80.0,80.0,75.0,APPROVE,0,,,85.0,85.0,70.0,APPROVE,0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C2754,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C2146,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C589,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C9342,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0
C85,grok-4,65.0,65.0,75.0,APPROVE,0,,,75.0,75.0,65.0,APPROVE,0,,,65.0,40.0,65.0,REJECT,2,65.0,40.0,65.0,85.0,80.0,REJECT,2,80.0,85.0,10.0,-25.0,20.0,-35.0,10.0,45.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,1,0.0,1,10.0,1,1,1,0.0,0,45.0,0,0,0,-25.0,1,0.0,1,1,0,20.0
