client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C3946,gpt-5.1,22,22,84,APPROVE,0,,,32,32,74,APPROVE,0,,,10,32,26,82,APPROVE,1,26.0,,28,28,78,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,7.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C7010,gpt-5.1,32,25,82,APPROVE,1,25.0,,32,32,72,APPROVE,0,,,7,28,28,78,APPROVE,0,,,32,20,83,APPROVE,1,20.0,,-8,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-7,0,17.0,0,1,1,0,1,13.0,0,1,1,0,1,5.0,0,1,1,-12
C2917,gpt-5.1,32,25,82,APPROVE,1,25.0,,28,28,81,APPROVE,0,,,3,28,20,88,APPROVE,1,20.0,,32,20,85,APPROVE,1,20.0,,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-7,1,13.0,0,1,1,0,1,5.0,0,1,1,-8,1,5.0,0,1,1,-12
C4348,gpt-5.1,32,32,80,APPROVE,0,,,32,32,82,APPROVE,0,,,0,32,26,82,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C2137,gpt-5.1,28,35,80,APPROVE,1,35.0,,38,38,78,APPROVE,0,,,3,32,26,80,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,20.0,0,1,1,7,0,23.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C3274,gpt-5.1,32,32,78,APPROVE,0,,,33,33,78,APPROVE,0,,,1,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,18.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C7256,gpt-5.1,32,32,78,APPROVE,0,,,28,28,78,APPROVE,0,,,-4,32,26,85,APPROVE,1,26.0,,28,20,85,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-8
C4637,gpt-5.1,28,35,78,APPROVE,1,35.0,,32,32,80,APPROVE,0,,,-3,32,26,82,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,20.0,0,1,1,7,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C1896,gpt-5.1,28,28,82,APPROVE,0,,,28,28,83,APPROVE,0,,,0,28,28,86,APPROVE,0,,,28,22,85,APPROVE,1,22.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,7.0,0,1,1,-6
C5843,gpt-5.1,88,88,82,APPROVE,0,,,88,88,80,APPROVE,0,,,0,82,82,88,APPROVE,0,,,84,84,88,APPROVE,0,,,2,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,1.0,1,1,1,0
C3553,gpt-5.1,78,78,88,APPROVE,0,,,78,78,86,APPROVE,0,,,0,78,80,88,APPROVE,0,,,78,78,86,APPROVE,0,,,-2,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,5.0,1,1,1,2,1,7.0,1,1,1,0
C1375,gpt-5.1,82,70,85,APPROVE,1,70.0,,78,78,88,APPROVE,0,,,8,78,78,86,APPROVE,0,,,78,78,88,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,1,-12,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0
C8079,gpt-5.1,65,65,78,APPROVE,0,,,66,35,82,APPROVE,1,35.0,,-30,55,25,80,APPROVE,1,25.0,,72,72,78,APPROVE,0,,,47,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,1,0,0,50.0,0,0,1,-31,0,60.0,0,0,1,-30,1,13.0,1,1,1,0
C4169,gpt-5.1,78,78,82,APPROVE,0,,,78,78,83,APPROVE,0,,,0,78,78,86,APPROVE,0,,,73,73,82,APPROVE,0,,,-5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,12.0,1,1,1,0
C5181,gpt-5.1,82,90,90,APPROVE,1,90.0,,72,72,78,APPROVE,0,,,-18,82,82,88,APPROVE,0,,,78,80,87,APPROVE,0,,,-2,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,1,8,1,13.0,1,1,1,0,1,3.0,1,1,1,0,1,5.0,1,1,1,2
C5747,gpt-5.1,88,88,92,APPROVE,0,,,88,88,93,APPROVE,0,,,0,92,85,95,APPROVE,1,85.0,,92,92,95,APPROVE,0,,,7,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,0.0,1,1,1,-7,1,7.0,1,1,1,0
C512,gpt-5.1,88,88,92,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,78,80,88,APPROVE,0,,,78,80,86,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,5.0,1,1,1,2,1,5.0,1,1,1,2
C3686,gpt-5.1,72,72,86,APPROVE,0,,,80,80,86,APPROVE,0,,,8,78,78,84,APPROVE,0,,,72,72,78,APPROVE,0,,,-6,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,13.0,1,1,1,0,1,5.0,1,1,1,0,1,7.0,1,1,1,0,1,13.0,1,1,1,0
C4375,gpt-5.1,78,60,70,APPROVE,1,60.0,,78,78,82,APPROVE,0,,,18,78,55,70,APPROVE,1,55.0,,73,78,82,APPROVE,0,,,23,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,1,-18,1,7.0,1,1,1,0,0,30.0,1,1,1,-23,1,7.0,1,1,1,5
C2754,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,88,APPROVE,0,,,78,78,87,APPROVE,0,,,-4,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,7.0,1,1,1,0
C85,gpt-5.1,55,55,62,APPROVE,0,,,48,48,63,APPROVE,0,,,-7,47,25,78,APPROVE,1,25.0,,64,78,80,APPROVE,1,78.0,,53,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,30.0,1,1,1,0,0,37.0,0,0,1,0,0,60.0,0,0,1,-22,1,7.0,1,1,1,14
C2146,gpt-5.1,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0,88,82,90,APPROVE,1,82.0,,88,88,90,APPROVE,0,,,6,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,-6,1,3.0,1,1,1,0
C589,gpt-5.1,78,78,88,APPROVE,0,,,82,82,88,APPROVE,0,,,4,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0
C9342,gpt-5.1,78,40,82,APPROVE,1,40.0,,78,78,88,APPROVE,0,,,38,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,1,-38,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0
C4856,gpt-5.1,88,95,95,APPROVE,1,95.0,,88,88,93,APPROVE,0,,,-7,78,78,88,APPROVE,0,,,85,85,92,APPROVE,0,,,7,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,7,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,0.0,1,1,1,0
C4621,gpt-5.1,78,65,80,APPROVE,1,65.0,,72,72,78,APPROVE,0,,,7,71,82,85,APPROVE,1,82.0,,72,75,78,APPROVE,0,,,-7,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,1,-13,1,13.0,1,1,1,0,1,3.0,1,1,1,11,1,10.0,1,1,1,3
C2096,gpt-5.1,88,88,93,APPROVE,0,,,82,82,88,APPROVE,0,,,-6,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C9860,gpt-5.1,86,86,92,APPROVE,0,,,88,88,92,APPROVE,0,,,2,82,82,93,APPROVE,0,,,82,82,88,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,1.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C7182,gpt-5.1,78,78,88,APPROVE,0,,,82,82,90,APPROVE,0,,,4,78,80,88,APPROVE,0,,,78,80,88,APPROVE,0,,,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,5.0,1,1,1,2,1,5.0,1,1,1,2
C2950,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,93,APPROVE,0,,,78,80,88,APPROVE,0,,,-2,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,5.0,1,1,1,2
C6018,gpt-5.1,55,55,76,APPROVE,0,,,62,62,78,APPROVE,0,,,7,54,75,78,APPROVE,1,75.0,,52,78,82,APPROVE,1,78.0,,3,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,1,0,0,23.0,1,1,1,0,1,10.0,1,1,1,21,1,7.0,1,1,1,26
C5350,gpt-5.1,62,62,76,APPROVE,0,,,68,68,78,APPROVE,0,,,6,62,78,82,APPROVE,1,78.0,,62,78,82,APPROVE,1,78.0,,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,23.0,1,1,1,0,0,17.0,1,1,1,0,1,7.0,1,1,1,16,1,7.0,1,1,1,16
C4080,gpt-5.1,55,55,72,APPROVE,0,,,48,48,64,APPROVE,0,,,-7,48,30,78,APPROVE,1,30.0,,42,72,72,APPROVE,1,72.0,,42,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,1,0,0,37.0,0,0,1,0,0,55.0,0,0,1,-18,1,13.0,1,1,1,30
C430,gpt-5.1,38,38,72,APPROVE,0,,,38,38,72,APPROVE,0,,,0,42,25,78,APPROVE,1,25.0,,42,72,78,APPROVE,1,72.0,,47,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,47.0,0,0,1,0,0,47.0,0,0,1,0,0,60.0,0,0,1,-17,1,13.0,1,1,1,30
C1324,gpt-5.1,58,40,78,APPROVE,1,40.0,,45,45,68,APPROVE,0,,,5,62,75,80,APPROVE,1,75.0,,63,78,82,APPROVE,1,78.0,,3,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,1,-18,0,40.0,0,0,1,0,1,10.0,1,1,1,13,1,7.0,1,1,1,15
C9895,gpt-5.1,65,65,82,APPROVE,0,,,55,55,78,APPROVE,0,,,-10,48,30,78,APPROVE,1,30.0,,61,78,82,APPROVE,1,78.0,,48,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,0,0,30.0,1,1,1,0,0,55.0,0,0,1,-18,1,7.0,1,1,1,17
C3052,gpt-5.1,78,55,80,APPROVE,1,55.0,,78,78,86,APPROVE,0,,,23,72,75,86,APPROVE,0,,,78,90,94,APPROVE,1,90.0,,15,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,1,-23,1,7.0,1,1,1,0,1,10.0,1,1,1,3,1,5.0,1,1,1,12
C8842,gpt-5.1,32,32,68,APPROVE,0,,,32,32,68,APPROVE,0,,,0,38,22,78,APPROVE,1,22.0,,38,55,72,APPROVE,1,55.0,,33,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,53.0,0,0,1,0,0,53.0,0,0,1,0,0,63.0,0,0,1,-16,0,30.0,1,1,1,17
C8050,gpt-5.1,42,42,71,APPROVE,0,,,45,45,64,APPROVE,0,,,3,32,28,80,APPROVE,1,28.0,,38,72,76,APPROVE,1,72.0,,44,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,43.0,0,0,1,0,0,40.0,0,0,1,0,0,57.0,0,0,1,-4,1,13.0,1,1,1,34
C1062,gpt-5.1,82,82,90,APPROVE,0,,,78,80,88,APPROVE,0,,,-2,78,80,86,APPROVE,0,,,78,80,88,APPROVE,0,,,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,1,0,1,5.0,1,1,1,2,1,5.0,1,1,1,2,1,5.0,1,1,1,2
C5270,gpt-5.1,82,82,90,APPROVE,0,,,78,78,89,APPROVE,0,,,-4,78,80,91,APPROVE,0,,,82,82,92,APPROVE,0,,,2,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,5.0,1,1,1,2,1,3.0,1,1,1,0
C155,gpt-5.1,42,42,72,APPROVE,0,,,32,32,65,APPROVE,0,,,-10,38,28,80,APPROVE,1,28.0,,45,65,78,APPROVE,1,65.0,,37,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,43.0,0,0,1,0,0,53.0,0,0,1,0,0,57.0,0,0,1,-10,0,20.0,1,1,1,20
C6420,gpt-5.1,28,28,78,APPROVE,0,,,62,62,70,APPROVE,0,,,34,62,75,82,APPROVE,1,75.0,,48,72,78,APPROVE,1,72.0,,-3,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,57.0,0,0,1,0,0,23.0,1,1,1,0,1,10.0,1,1,1,13,1,13.0,1,1,1,24
C4388,gpt-5.1,88,90,94,APPROVE,1,90.0,,87,87,92,APPROVE,0,,,-3,82,82,92,APPROVE,0,,,88,88,93,APPROVE,0,,,6,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,1,2,1,2.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C3726,gpt-5.1,86,86,93,APPROVE,0,,,86,86,88,APPROVE,0,,,0,78,80,87,APPROVE,0,,,82,82,90,APPROVE,0,,,2,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,1.0,1,1,1,0,1,1.0,1,1,1,0,1,5.0,1,1,1,2,1,3.0,1,1,1,0
C3259,gpt-5.1,62,62,78,APPROVE,0,,,63,63,78,APPROVE,0,,,1,58,72,78,APPROVE,1,72.0,,55,75,80,APPROVE,1,75.0,,3,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,23.0,1,1,1,0,0,22.0,1,1,1,0,1,13.0,1,1,1,14,1,10.0,1,1,1,20
C81,gpt-5.1,72,72,87,APPROVE,0,,,78,78,88,APPROVE,0,,,6,78,80,86,APPROVE,0,,,78,78,90,APPROVE,0,,,-2,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,13.0,1,1,1,0,1,7.0,1,1,1,0,1,5.0,1,1,1,2,1,7.0,1,1,1,0
C7524,gpt-5.1,88,95,96,APPROVE,1,95.0,,88,88,93,APPROVE,0,,,-7,88,88,95,APPROVE,0,,,88,88,95,APPROVE,0,,,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,7,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C6295,gpt-5.1,63,63,78,APPROVE,0,,,52,52,78,APPROVE,0,,,-11,62,25,85,APPROVE,2,40.0,25.0,42,65,82,APPROVE,1,65.0,,40,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,22.0,1,1,1,0,0,33.0,1,1,1,0,0,60.0,0,0,1,-37,0,20.0,1,1,1,23
C1170,gpt-5.1,62,62,77,APPROVE,0,,,54,54,73,APPROVE,0,,,-8,52,78,80,APPROVE,1,78.0,,48,72,80,APPROVE,1,72.0,,-6,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,23.0,1,1,1,0,0,31.0,1,1,1,0,1,7.0,1,1,1,26,1,13.0,1,1,1,24
C1781,gpt-5.1,68,42,78,APPROVE,1,42.0,,72,72,83,APPROVE,0,,,30,78,78,88,APPROVE,0,,,71,85,88,APPROVE,1,85.0,,7,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,43.0,0,0,1,-26,1,13.0,1,1,1,0,1,7.0,1,1,1,0,1,0.0,1,1,1,14
