client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C6018,gpt-5.1,45,28,78,APPROVE,1,28.0,,55.0,55.0,72.0,APPROVE,0,,,27.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,57.0,0,0,1,-17,0,30.0,1,1,1,0.0
C5350,gpt-5.1,68,75,80,APPROVE,1,75.0,,63.0,63.0,78.0,APPROVE,0,,,-12.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,7,0,22.0,1,1,1,0.0
C4080,gpt-5.1,46,46,64,APPROVE,0,,,45.0,30.0,80.0,APPROVE,1,30.0,,-16.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,39.0,0,0,1,0,0,55.0,0,0,1,-15.0
C1324,gpt-5.1,48,60,80,APPROVE,1,60.0,,48.0,45.0,78.0,APPROVE,0,,,-15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,12,0,40.0,0,0,1,-3.0
C430,gpt-5.1,32,25,75,APPROVE,1,25.0,,38.0,28.0,80.0,APPROVE,1,28.0,,3.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,60.0,0,0,1,-7,0,57.0,0,0,1,-10.0
C9895,gpt-5.1,48,48,67,APPROVE,0,,,63.0,75.0,80.0,APPROVE,1,75.0,,27.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,37.0,0,0,1,0,1,10.0,1,1,1,12.0
C3052,gpt-5.1,78,65,80,APPROVE,1,65.0,,82.0,82.0,88.0,APPROVE,0,,,17.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,-13,1,3.0,1,1,1,0.0
C1062,gpt-5.1,88,88,92,APPROVE,1,88.0,,78.0,78.0,88.0,APPROVE,0,,,-10.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,1,0,1,7.0,1,1,1,0.0
C8050,gpt-5.1,45,30,75,APPROVE,1,30.0,,45.0,30.0,78.0,APPROVE,1,30.0,,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,1,-15,0,55.0,0,0,1,-15.0
C5270,gpt-5.1,78,78,86,APPROVE,0,,,82.0,82.0,90.0,APPROVE,0,,,4.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,7.0,1,1,1,0,1,3.0,1,1,1,0.0
C155,gpt-5.1,38,25,80,APPROVE,1,25.0,,38.0,28.0,78.0,APPROVE,1,28.0,,3.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,60.0,0,0,1,-13,0,57.0,0,0,1,-10.0
C6420,gpt-5.1,52,30,78,APPROVE,1,30.0,,38.0,38.0,73.0,APPROVE,0,,,8.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,1,-22,0,47.0,0,0,1,0.0
C4388,gpt-5.1,88,88,94,APPROVE,0,,,88.0,88.0,93.0,APPROVE,0,,,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C3726,gpt-5.1,82,88,90,REJECT,2,88.0,88.0,78.0,78.0,88.0,APPROVE,0,,,-10.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,0,6,1,7.0,1,1,1,0.0
C3259,gpt-5.1,48,60,80,APPROVE,1,60.0,,47.0,65.0,82.0,APPROVE,1,65.0,,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,12,0,20.0,1,1,1,18.0
C81,gpt-5.1,78,78,88,APPROVE,0,,,72.0,75.0,86.0,APPROVE,0,,,-3.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,7.0,1,1,1,0,1,10.0,1,1,1,3.0
C7524,gpt-5.1,87,88,94,APPROVE,1,88.0,,88.0,88.0,94.0,APPROVE,0,,,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,3.0,1,1,1,1,1,3.0,1,1,1,0.0
C6295,gpt-5.1,55,40,70,APPROVE,1,40.0,,55.0,55.0,78.0,APPROVE,0,,,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,1,-15,0,30.0,1,1,1,0.0
C1170,gpt-5.1,48,30,82,APPROVE,1,30.0,,48.0,48.0,72.0,APPROVE,0,,,18.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,1,-18,0,37.0,0,0,1,0.0
C1781,gpt-5.1,72,60,80,APPROVE,1,60.0,,71.0,68.0,78.0,APPROVE,0,,,8.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,-12,0,17.0,1,1,1,-3.0
C2069,gpt-5.1,38,28,75,APPROVE,1,28.0,,38.0,28.0,78.0,APPROVE,1,28.0,,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,57.0,0,0,1,-10,0,57.0,0,0,1,-10.0
C8842,gpt-5.1,38,28,82,APPROVE,1,28.0,,,,,ERROR,0,,,,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,57.0,0,0,1,-10,0,,0,0,0,
