client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C3287,gpt-5.1,38,30,82,APPROVE,1,30.0,,42,42,82,APPROVE,0,,,38,25,82,APPROVE,1,25.0,,38,20,85,APPROVE,1,20.0,,12,-5,-10,-17,-22,-5,42,25,88,APPROVE,1,25.0,,38,25,78,APPROVE,0,,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-8,0,27.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18,1,10.0,0,1,1,-17,1,10.0,0,1,1,-13
C2516,gpt-5.1,38,38,78,APPROVE,0,,,32,32,80,APPROVE,0,,,38,25,85,APPROVE,1,25.0,,38,20,82,APPROVE,1,20.0,,-6,-13,-18,-7,-12,-5,33,26,88,APPROVE,1,26.0,,38,25,82,APPROVE,0,,,-1,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18,1,11.0,0,1,1,-7,1,10.0,0,1,1,-13
C2976,gpt-5.1,32,32,84,APPROVE,0,,,42,42,83,APPROVE,0,,,48,26,82,APPROVE,1,26.0,,42,25,83,APPROVE,1,25.0,,10,-6,-7,-16,-17,-1,45,25,80,APPROVE,1,25.0,,48,35,78,APPROVE,0,,,10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,17.0,0,1,1,0,0,27.0,0,1,1,0,1,11.0,0,1,1,-22,1,10.0,0,1,1,-17,1,10.0,0,1,1,-20,0,20.0,0,1,1,-13
C3829,gpt-5.1,55,55,78,APPROVE,0,,,48,48,76,APPROVE,0,,,55,28,82,APPROVE,1,28.0,,55,35,85,APPROVE,1,35.0,,-7,-27,-20,-20,-13,7,55,25,85,APPROVE,1,30.0,,58,50,78,APPROVE,0,,,25,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,0,0,33.0,0,1,1,0,1,13.0,0,1,1,-27,0,20.0,0,1,1,-20,1,10.0,0,1,1,-30,0,35.0,1,0,1,-8
C3831,gpt-5.1,42,42,76,APPROVE,0,,,48,48,78,APPROVE,0,,,48,26,78,APPROVE,1,26.0,,39,22,82,APPROVE,1,22.0,,6,-16,-20,-22,-26,-4,38,22,85,APPROVE,1,22.0,,48,30,78,APPROVE,0,,,8,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,27.0,0,1,1,0,0,33.0,0,1,1,0,1,11.0,0,1,1,-22,1,7.0,0,1,1,-17,1,7.0,0,1,1,-16,1,15.0,0,1,1,-18
C888,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,28,85,APPROVE,1,28.0,,38,25,85,APPROVE,1,25.0,,-4,-14,-17,-10,-13,-3,35,28,78,APPROVE,0,,,42,30,78,APPROVE,0,,,2,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,27.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13,1,13.0,0,1,1,-7,1,15.0,0,1,1,-12
C1940,gpt-5.1,38,38,72,APPROVE,0,,,38,38,78,APPROVE,0,,,42,28,80,APPROVE,1,28.0,,38,25,82,APPROVE,1,25.0,,0,-10,-13,-10,-13,-3,45,25,85,APPROVE,1,25.0,,44,25,82,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-14,1,10.0,0,1,1,-13,1,10.0,0,1,1,-20,1,10.0,0,1,1,-19
C6882,gpt-5.1,32,24,82,APPROVE,1,24.0,,35,35,82,APPROVE,0,,,32,26,80,APPROVE,1,26.0,,38,25,85,APPROVE,1,25.0,,11,2,1,-9,-10,-1,38,25,82,APPROVE,0,,,40,30,77,APPROVE,0,,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,9.0,0,1,1,-8,0,20.0,0,1,1,0,1,11.0,0,1,1,-6,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13,1,15.0,0,1,1,-10
C3629,gpt-5.1,45,45,71,APPROVE,0,,,55,55,76,APPROVE,0,,,52,25,82,APPROVE,1,25.0,,48,30,80,APPROVE,1,30.0,,10,-20,-15,-30,-25,5,55,25,85,APPROVE,1,25.0,,48,25,84,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,40.0,1,0,1,0,1,10.0,0,1,1,-27,1,15.0,0,1,1,-18,1,10.0,0,1,1,-30,1,10.0,0,1,1,-23
C6,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,38,24,82,APPROVE,1,24.0,,38,20,82,APPROVE,1,20.0,,0,-14,-18,-14,-18,-4,38,24,85,APPROVE,1,24.0,,38,25,78,APPROVE,0,,,1,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,9.0,0,1,1,-14,1,5.0,0,1,1,-18,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C7717,gpt-5.1,48,48,78,APPROVE,0,,,38,38,78,APPROVE,0,,,42,25,85,APPROVE,1,25.0,,38,30,78,APPROVE,0,,,-10,-23,-18,-13,-8,5,48,24,85,APPROVE,1,24.0,,45,25,78,APPROVE,0,,,1,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-17,1,15.0,0,1,1,-8,1,9.0,0,1,1,-24,1,10.0,0,1,1,-20
C1235,gpt-5.1,39,30,80,APPROVE,1,30.0,,38,38,78,APPROVE,0,,,45,25,82,APPROVE,1,25.0,,48,40,72,APPROVE,0,,,8,-5,10,-13,2,15,42,30,77,APPROVE,0,,,38,30,72,APPROVE,0,,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-9,0,23.0,0,1,1,0,1,10.0,0,1,1,-20,0,25.0,0,1,1,-8,1,15.0,0,1,1,-12,1,15.0,0,1,1,-8
C6150,gpt-5.1,45,45,76,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,45,25,82,APPROVE,1,25.0,,-7,-19,-20,-12,-13,-1,45,25,85,APPROVE,1,25.0,,47,25,85,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-20,1,10.0,0,1,1,-20,1,10.0,0,1,1,-22
C4968,gpt-5.1,32,32,86,APPROVE,0,,,35,35,78,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,38,22,80,APPROVE,1,22.0,,3,-6,-10,-9,-13,-4,38,24,85,APPROVE,1,24.0,,32,20,82,APPROVE,0,,,-4,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,17.0,0,1,1,0,0,20.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-16,1,9.0,0,1,1,-14,1,5.0,0,1,1,-12
C8227,gpt-5.1,38,38,79,APPROVE,0,,,38,40,75,APPROVE,0,,,45,28,82,APPROVE,1,28.0,,38,30,78,APPROVE,0,,,2,-10,-8,-12,-10,2,38,25,82,APPROVE,1,25.0,,40,30,78,APPROVE,0,,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,25.0,0,1,1,2,1,13.0,0,1,1,-17,1,15.0,0,1,1,-8,1,10.0,0,1,1,-13,1,15.0,0,1,1,-10
C9725,gpt-5.1,40,40,82,APPROVE,0,,,38,38,78,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,33,20,82,APPROVE,1,20.0,,-2,-14,-20,-12,-18,-6,38,25,82,APPROVE,1,25.0,,38,20,78,APPROVE,0,,,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,25.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-13,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18
C7427,gpt-5.1,42,42,78,APPROVE,0,,,48,48,74,APPROVE,0,,,48,25,82,APPROVE,1,25.0,,42,25,82,APPROVE,1,25.0,,6,-17,-17,-23,-23,0,45,25,82,APPROVE,1,25.0,,45,35,78,APPROVE,0,,,10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,27.0,0,1,1,0,0,33.0,0,1,1,0,1,10.0,0,1,1,-23,1,10.0,0,1,1,-17,1,10.0,0,1,1,-20,0,20.0,0,1,1,-10
C5352,gpt-5.1,55,55,78,APPROVE,0,,,52,52,76,APPROVE,0,,,55,28,85,APPROVE,1,28.0,,42,27,82,APPROVE,1,27.0,,-3,-27,-28,-24,-25,-1,55,30,85,APPROVE,1,30.0,,54,40,78,APPROVE,0,,,10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,0,0,37.0,1,0,1,0,1,13.0,0,1,1,-27,1,12.0,0,1,1,-15,1,15.0,0,1,1,-25,0,25.0,0,1,1,-14
C6151,gpt-5.1,32,32,78,APPROVE,0,,,33,33,78,APPROVE,0,,,38,26,85,APPROVE,1,26.0,,38,25,82,APPROVE,1,25.0,,1,-6,-7,-7,-8,-1,38,24,88,APPROVE,1,24.0,,38,22,80,APPROVE,1,22.0,,-2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,18.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13,1,9.0,0,1,1,-14,1,7.0,0,1,1,-16
C1941,gpt-5.1,32,28,82,APPROVE,1,28.0,,28,28,78,APPROVE,0,,,35,25,85,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,0,-3,-8,-3,-8,-5,39,25,85,APPROVE,1,25.0,,35,20,78,APPROVE,0,,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-4,1,13.0,0,1,1,0,1,10.0,0,1,1,-10,1,5.0,0,1,1,-12,1,10.0,0,1,1,-14,1,5.0,0,1,1,-15
C3408,gpt-5.1,38,38,78,APPROVE,0,,,38,38,76,APPROVE,0,,,28,20,82,APPROVE,1,20.0,,32,20,85,APPROVE,1,20.0,,0,-18,-18,-18,-18,0,38,22,87,APPROVE,1,22.0,,38,25,78,APPROVE,0,,,3,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,5.0,0,1,1,-8,1,5.0,0,1,1,-12,1,7.0,0,1,1,-16,1,10.0,0,1,1,-13
C4235,gpt-5.1,35,35,78,APPROVE,0,,,38,38,78,APPROVE,0,,,35,24,82,APPROVE,1,24.0,,32,20,85,APPROVE,1,20.0,,3,-11,-15,-14,-18,-4,38,24,85,APPROVE,1,24.0,,28,25,83,APPROVE,0,,,1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,20.0,0,1,1,0,0,23.0,0,1,1,0,1,9.0,0,1,1,-11,1,5.0,0,1,1,-12,1,9.0,0,1,1,-14,1,10.0,0,1,1,-3
C6200,gpt-5.1,32,32,79,APPROVE,0,,,28,28,83,APPROVE,0,,,32,26,88,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-4,-6,-12,-2,-8,-6,32,26,86,APPROVE,1,26.0,,32,25,76,APPROVE,0,,,-1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,11.0,0,1,1,-6,1,10.0,0,1,1,-7
C4230,gpt-5.1,38,30,80,APPROVE,1,30.0,,32,32,78,APPROVE,0,,,32,26,80,APPROVE,1,26.0,,32,22,84,APPROVE,1,22.0,,2,-4,-8,-6,-10,-4,38,25,85,APPROVE,1,25.0,,38,20,78,APPROVE,0,,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,15.0,0,1,1,-8,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-10,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18
C5075,gpt-5.1,32,32,79,APPROVE,0,,,38,38,76,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,38,25,82,APPROVE,1,25.0,,6,-6,-7,-12,-13,-1,38,24,85,APPROVE,1,24.0,,38,18,85,APPROVE,1,18.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13,1,9.0,0,1,1,-14,1,3.0,0,1,1,-20
C8266,gpt-5.1,28,20,88,APPROVE,1,20.0,,32,32,79,APPROVE,0,,,28,25,86,APPROVE,0,,,28,28,82,APPROVE,0,,,12,5,8,-7,-4,3,25,25,82,APPROVE,0,,,28,25,86,APPROVE,0,,,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-8,0,17.0,0,1,1,0,1,10.0,0,1,1,-3,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,10.0,0,1,1,-3
C9094,gpt-5.1,28,28,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,25,82,APPROVE,1,25.0,,38,20,78,APPROVE,1,20.0,,10,-3,-8,-13,-18,-5,36,24,82,APPROVE,1,24.0,,38,20,85,APPROVE,1,20.0,,-4,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18,1,9.0,0,1,1,-12,1,5.0,0,1,1,-18
C7160,gpt-5.1,38,38,77,APPROVE,0,,,32,32,74,APPROVE,0,,,36,26,85,APPROVE,1,26.0,,38,25,85,APPROVE,1,25.0,,-6,-12,-13,-6,-7,-1,39,25,80,APPROVE,1,25.0,,35,20,80,APPROVE,0,,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-10,1,10.0,0,1,1,-13,1,10.0,0,1,1,-14,1,5.0,0,1,1,-15
C7265,gpt-5.1,32,32,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,85,APPROVE,1,26.0,,38,25,88,APPROVE,1,25.0,,6,-6,-7,-12,-13,-1,38,26,88,APPROVE,1,26.0,,35,20,78,APPROVE,0,,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13,1,11.0,0,1,1,-12,1,5.0,0,1,1,-15
C6925,gpt-5.1,28,28,82,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,4,-2,-8,-6,-12,-6,32,26,78,APPROVE,0,,,28,28,86,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C5608,gpt-5.1,32,28,82,APPROVE,1,28.0,,28,28,83,APPROVE,0,,,32,26,80,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,0,-2,-8,-2,-8,-6,28,28,80,APPROVE,0,,,28,25,82,APPROVE,0,,,-3,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-4,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,13.0,0,1,1,0,1,10.0,0,1,1,-3
C5698,gpt-5.1,32,28,85,APPROVE,1,28.0,,32,32,78,APPROVE,0,,,22,22,86,APPROVE,0,,,28,28,87,APPROVE,0,,,4,-6,0,-10,-4,6,28,25,80,APPROVE,0,,,32,20,78,APPROVE,0,,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-4,0,17.0,0,1,1,0,1,7.0,0,1,1,0,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
C3946,gpt-5.1,32,32,78,APPROVE,0,,,22,22,82,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,28,20,85,APPROVE,1,20.0,,-10,-6,-12,4,-2,-6,24,24,82,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-4,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,1,7.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-8,1,9.0,0,1,1,0,1,5.0,0,1,1,-12
C7010,gpt-5.1,32,32,77,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,32,20,88,APPROVE,2,20.0,20.0,0,-6,-12,-6,-12,-6,32,26,78,APPROVE,0,,,32,18,86,APPROVE,1,18.0,,-8,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,11.0,0,1,1,-6,1,3.0,0,1,1,-14
C2917,gpt-5.1,22,30,85,APPROVE,1,30.0,,28,28,78,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,28,20,85,APPROVE,1,20.0,,-2,-4,-10,-2,-8,-6,28,28,84,APPROVE,0,,,28,28,82,APPROVE,0,,,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,15.0,0,1,1,8,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-8,1,13.0,0,1,1,0,1,13.0,0,1,1,0
C4348,gpt-5.1,32,32,78,APPROVE,0,,,22,22,82,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-10,-6,-12,4,-2,-6,38,24,86,APPROVE,1,24.0,,32,20,82,APPROVE,0,,,-4,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,1,7.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,9.0,0,1,1,-14,1,5.0,0,1,1,-12
C2137,gpt-5.1,32,28,83,APPROVE,1,28.0,,38,38,70,APPROVE,0,,,32,26,75,APPROVE,1,26.0,,32,25,85,APPROVE,1,25.0,,10,-2,-3,-12,-13,-1,38,24,85,APPROVE,1,24.0,,38,25,74,APPROVE,0,,,1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-4,0,23.0,0,1,1,0,1,11.0,0,1,1,-6,1,10.0,0,1,1,-7,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C3274,gpt-5.1,28,28,83,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,32,25,82,APPROVE,1,25.0,,4,-2,-3,-6,-7,-1,32,26,85,APPROVE,1,26.0,,27,25,83,APPROVE,0,,,-1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,10.0,0,1,1,-7,1,11.0,0,1,1,-6,1,10.0,0,1,1,-2
C4637,gpt-5.1,34,28,80,APPROVE,1,28.0,,28,28,80,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,0,-2,-8,-2,-8,-6,32,26,88,APPROVE,1,26.0,,32,18,85,APPROVE,1,18.0,,-8,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-6,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,11.0,0,1,1,-6,1,3.0,0,1,1,-14
C7256,gpt-5.1,36,36,78,APPROVE,0,,,32,32,78,APPROVE,0,,,28,26,86,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-4,-10,-16,-6,-12,-6,38,24,85,APPROVE,1,24.0,,28,25,86,APPROVE,0,,,1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,21.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-2,1,5.0,0,1,1,-12,1,9.0,0,1,1,-14,1,10.0,0,1,1,-3
