client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C4376,gpt-4o-mini,70.0,60.0,90.0,APPROVE,1,60.0,,70.0,90.0,85.0,REJECT,2,85.0,90.0,60.0,75.0,70.0,REJECT,2,70.0,75.0,68.0,60.0,85.0,REJECT,2,55.0,60.0,30.0,15.0,0.0,-15.0,-30.0,-15.0,70,95,90,REJECT,2,90,95,65,90,85,REJECT,2,85.0,90.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,1,-10.0,0,75.0,1,0,0,20.0,0,60.0,1,0,0,15.0,0,45.0,1,0,0,-8.0,0,80.0,1,0,0,25,0,75.0,1,0,0,25
C2962,gpt-4o-mini,41.0,55.0,80.0,APPROVE,1,55.0,,43.0,70.0,75.0,REJECT,2,50.0,70.0,45.0,45.0,85.0,APPROVE,0,,,45.0,45.0,80.0,APPROVE,0,,,15.0,-10.0,-10.0,-25.0,-25.0,0.0,50,80,85,REJECT,2,75,80,31,85,75,REJECT,2,50.0,85.0,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,40.0,1,0,1,14.0,0,55.0,1,0,0,27.0,0,30.0,0,1,1,0.0,0,30.0,0,1,1,0.0,0,65.0,1,0,0,30,0,70.0,1,0,0,54
C1333,gpt-4o-mini,61.0,75.0,85.0,APPROVE,1,75.0,,39.0,70.0,75.0,REJECT,2,60.0,70.0,55.0,75.0,85.0,REJECT,2,65.0,75.0,54.0,36.0,70.0,REJECT,2,42.0,36.0,-5.0,0.0,-39.0,5.0,-34.0,-39.0,54,85,90,REJECT,2,76,85,45,75,75,REJECT,2,60.0,75.0,-10,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,14.0,0,55.0,1,0,0,31.0,0,60.0,1,0,0,20.0,0,21.0,0,1,0,-18.0,0,70.0,1,0,0,31,0,60.0,1,0,0,30
C7266,gpt-4o-mini,72.0,65.0,80.0,APPROVE,1,65.0,,69.0,85.0,90.0,REJECT,2,80.0,85.0,69.0,85.0,80.0,REJECT,2,75.0,85.0,72.0,30.0,85.0,APPROVE,1,30.0,,20.0,20.0,-35.0,0.0,-55.0,-55.0,31,80,75,REJECT,2,60,80,50,55,80,REJECT,2,75.0,55.0,-25,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,50.0,1,0,1,-7.0,0,70.0,1,0,0,16.0,0,70.0,1,0,0,16.0,1,15.0,0,1,1,-42.0,0,65.0,1,0,0,49,0,40.0,1,0,0,5
C8391,gpt-4o-mini,60.0,60.0,80.0,APPROVE,0,,,60.0,95.0,75.0,REJECT,2,70.0,95.0,55.0,70.0,90.0,REJECT,2,65.0,70.0,58.0,58.0,85.0,APPROVE,0,,,35.0,10.0,-2.0,-25.0,-37.0,-12.0,56,90,85,REJECT,2,70,90,42,75,85,REJECT,2,60.0,75.0,-15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,1,0.0,0,80.0,1,0,0,35.0,0,55.0,1,0,0,15.0,0,43.0,1,0,1,0.0,0,75.0,1,0,0,34,0,60.0,1,0,0,33
C2481,gpt-4o-mini,51.0,70.0,80.0,APPROVE,1,70.0,,35.0,92.0,90.0,REJECT,2,85.0,92.0,50.0,85.0,90.0,REJECT,2,70.0,85.0,50.0,50.0,80.0,APPROVE,0,,,22.0,15.0,-20.0,-7.0,-42.0,-35.0,45,95,90,REJECT,2,85,95,40,80,70,REJECT,2,60.0,80.0,-15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,19.0,0,77.0,1,0,0,57.0,0,70.0,1,0,0,35.0,0,35.0,1,0,1,0.0,0,80.0,1,0,0,50,0,65.0,1,0,0,40
C4020,gpt-4o-mini,52.0,68.0,85.0,APPROVE,1,68.0,,55.0,85.0,85.0,REJECT,2,80.0,85.0,50.0,70.0,80.0,REJECT,2,70.0,70.0,50.0,50.0,75.0,APPROVE,0,,,17.0,2.0,-18.0,-15.0,-35.0,-20.0,45,75,75,REJECT,2,65,75,50,80,70,REJECT,2,70.0,80.0,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,53.0,1,0,1,16.0,0,70.0,1,0,0,30.0,0,55.0,1,0,0,20.0,0,35.0,1,0,1,0.0,0,60.0,1,0,0,30,0,65.0,1,0,0,30
C9200,gpt-4o-mini,31.0,50.0,80.0,APPROVE,1,50.0,,50.0,97.0,75.0,REJECT,2,82.0,97.0,31.0,40.0,85.0,REJECT,2,40.0,40.0,45.0,45.0,85.0,APPROVE,0,,,47.0,-10.0,-5.0,-57.0,-52.0,5.0,31,80,85,REJECT,2,70,80,50,85,70,REJECT,2,70.0,85.0,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,35.0,1,0,1,19.0,0,82.0,1,0,0,47.0,0,25.0,0,1,0,9.0,0,30.0,0,1,1,0.0,0,65.0,1,0,0,49,0,70.0,1,0,0,35
C2576,gpt-4o-mini,55.0,70.0,80.0,APPROVE,1,70.0,,69.0,95.0,90.0,APPROVE,2,85.0,95.0,70.0,60.0,90.0,REJECT,2,65.0,60.0,55.0,30.0,85.0,APPROVE,1,30.0,,25.0,-10.0,-40.0,-35.0,-65.0,-30.0,67,85,75,REJECT,2,75,85,60,85,90,REJECT,2,75.0,85.0,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,15.0,0,80.0,1,0,1,26.0,0,45.0,1,0,0,-10.0,1,15.0,0,1,1,-25.0,0,70.0,1,0,0,18,0,70.0,1,0,0,25
C3891,gpt-4o-mini,51.0,80.0,90.0,REJECT,2,75.0,80.0,50.0,90.0,85.0,REJECT,2,75.0,90.0,62.0,80.0,85.0,REJECT,2,75.0,80.0,69.0,80.0,85.0,REJECT,2,75.0,80.0,10.0,0.0,0.0,-10.0,-10.0,0.0,55,90,90,REJECT,2,75,90,55,75,80,REJECT,2,85.0,75.0,-15,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,29.0,0,75.0,1,0,0,40.0,0,65.0,1,0,0,18.0,0,65.0,1,0,0,11.0,0,75.0,1,0,0,35,0,60.0,1,0,0,20
C7944,gpt-4o-mini,75.0,70.0,80.0,APPROVE,1,70.0,,75.0,70.0,85.0,REJECT,2,85.0,70.0,63.0,78.0,80.0,REJECT,2,72.0,78.0,69.0,80.0,90.0,REJECT,2,75.0,80.0,0.0,8.0,10.0,8.0,10.0,2.0,76,90,90,REJECT,2,90,90,70,70,75,REJECT,2,50.0,70.0,-20,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,-5.0,0,55.0,1,0,0,-5.0,0,63.0,1,0,0,15.0,0,65.0,1,0,0,11.0,0,75.0,1,0,0,14,0,55.0,1,0,0,0
C5091,gpt-4o-mini,62.0,70.0,85.0,APPROVE,1,70.0,,67.0,85.0,70.0,REJECT,2,76.0,85.0,61.0,80.0,85.0,REJECT,2,75.0,80.0,50.0,80.0,85.0,REJECT,2,75.0,80.0,15.0,10.0,10.0,-5.0,-5.0,0.0,65,90,95,REJECT,2,75,90,53,85,75,REJECT,2,75.0,85.0,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,8.0,0,70.0,1,0,0,18.0,0,65.0,1,0,0,19.0,0,65.0,1,0,0,30.0,0,75.0,1,0,0,25,0,70.0,1,0,0,32
C7824,gpt-4o-mini,60.0,80.0,85.0,REJECT,2,75.0,80.0,50.0,70.0,75.0,REJECT,2,60.0,70.0,50.0,65.0,80.0,REJECT,2,60.0,65.0,60.0,55.0,80.0,REJECT,2,50.0,55.0,-10.0,-15.0,-25.0,-5.0,-15.0,-10.0,62,50,85,REJECT,2,77,50,31,65,70,REJECT,2,50.0,65.0,15,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,20.0,0,55.0,1,0,0,20.0,0,50.0,1,0,0,15.0,0,40.0,1,0,0,-5.0,0,35.0,1,0,0,-12,0,50.0,1,0,0,34
C3287,gpt-4o-mini,50.0,70.0,75.0,REJECT,2,65.0,70.0,70.0,90.0,85.0,REJECT,2,80.0,90.0,62.0,90.0,90.0,REJECT,2,75.0,90.0,50.0,80.0,75.0,REJECT,2,70.0,80.0,20.0,20.0,10.0,0.0,-10.0,-10.0,55,80,90,REJECT,2,70,80,70,90,90,REJECT,2,85.0,90.0,10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,0,20.0,0,75.0,1,0,0,20.0,0,75.0,1,0,0,28.0,0,65.0,1,0,0,30.0,0,65.0,1,0,0,25,0,75.0,1,0,0,20
C2516,gpt-4o-mini,40.0,60.0,80.0,APPROVE,1,60.0,,50.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,70.0,85.0,REJECT,2,65.0,70.0,70.0,60.0,85.0,REJECT,2,50.0,60.0,25.0,10.0,0.0,-15.0,-25.0,-10.0,55,85,90,REJECT,2,70,85,65,80,75,REJECT,2,70.0,80.0,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,1,20.0,0,70.0,1,0,0,35.0,0,55.0,1,0,0,20.0,0,45.0,1,0,0,-10.0,0,70.0,1,0,0,30,0,65.0,1,0,0,15
C2976,gpt-4o-mini,45.0,70.0,85.0,REJECT,2,62.0,70.0,55.0,85.0,90.0,REJECT,2,75.0,85.0,60.0,70.0,80.0,APPROVE,1,70.0,,55.0,75.0,70.0,REJECT,2,70.0,75.0,15.0,0.0,5.0,-15.0,-10.0,5.0,55,85,70,REJECT,2,70,85,51,75,70,REJECT,2,65.0,75.0,-10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,0,25.0,0,70.0,1,0,0,30.0,0,55.0,1,0,1,10.0,0,60.0,1,0,0,20.0,0,70.0,1,0,0,30,0,60.0,1,0,0,24
C3829,gpt-4o-mini,70.0,50.0,75.0,REJECT,2,60.0,50.0,64.0,90.0,95.0,REJECT,2,85.0,90.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,70.0,90.0,85.0,REJECT,2,85.0,90.0,40.0,35.0,40.0,-5.0,0.0,5.0,75,85,90,REJECT,2,85,85,60,90,90,REJECT,2,75.0,90.0,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,35.0,1,0,0,-20.0,0,75.0,1,0,0,26.0,0,70.0,1,0,0,10.0,0,75.0,1,0,0,20.0,0,70.0,1,0,0,10,0,75.0,1,0,0,30
C3831,gpt-4o-mini,61.0,75.0,85.0,APPROVE,1,75.0,,60.0,90.0,90.0,REJECT,2,80.0,90.0,67.0,75.0,75.0,REJECT,2,72.0,75.0,60.0,80.0,85.0,REJECT,2,70.0,80.0,15.0,0.0,5.0,-15.0,-10.0,5.0,62,95,85,REJECT,2,85,95,46,95,85,REJECT,2,85.0,95.0,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,1,14.0,0,75.0,1,0,0,30.0,0,60.0,1,0,0,8.0,0,65.0,1,0,0,20.0,0,80.0,1,0,0,33,0,80.0,1,0,0,49
C888,gpt-4o-mini,50.0,60.0,75.0,REJECT,2,70.0,60.0,56.0,85.0,90.0,REJECT,2,70.0,85.0,50.0,70.0,90.0,REJECT,2,70.0,70.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,25.0,10.0,10.0,-15.0,-15.0,0.0,60,90,90,REJECT,2,75,90,55,90,90,REJECT,2,85.0,90.0,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,0,10.0,0,70.0,1,0,0,29.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,15.0,0,75.0,1,0,0,30,0,75.0,1,0,0,35
C1940,gpt-4o-mini,50.0,80.0,70.0,REJECT,2,70.0,80.0,55.0,87.0,75.0,REJECT,2,75.0,87.0,69.0,80.0,75.0,REJECT,2,75.0,80.0,55.0,55.0,80.0,REJECT,2,45.0,55.0,7.0,0.0,-25.0,-7.0,-32.0,-25.0,60,85,95,REJECT,2,70,85,60,85,75,REJECT,2,75.0,85.0,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,30.0,0,72.0,1,0,0,32.0,0,65.0,1,0,0,11.0,0,40.0,1,0,0,0.0,0,70.0,1,0,0,25,0,70.0,1,0,0,25
C6882,gpt-4o-mini,50.0,70.0,70.0,APPROVE,2,60.0,70.0,41.0,70.0,70.0,REJECT,2,50.0,70.0,68.0,80.0,75.0,REJECT,2,75.0,80.0,31.0,25.0,90.0,APPROVE,1,25.0,,0.0,10.0,-45.0,10.0,-45.0,-55.0,50,80,85,REJECT,2,75,80,50,50,80,REJECT,2,70.0,50.0,-30,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,20.0,0,55.0,1,0,0,29.0,0,65.0,1,0,0,12.0,1,10.0,0,1,1,-6.0,0,65.0,1,0,0,30,0,35.0,1,0,0,0
C3629,gpt-4o-mini,74.0,65.0,80.0,APPROVE,1,65.0,,75.0,85.0,85.0,REJECT,2,88.0,85.0,70.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,60.0,75.0,REJECT,2,65.0,60.0,20.0,20.0,-5.0,0.0,-25.0,-25.0,72,95,90,REJECT,2,85,95,70,70,80,REJECT,2,40.0,70.0,-25,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,-9.0,0,70.0,1,0,0,10.0,0,70.0,1,0,0,15.0,0,45.0,1,0,0,-15.0,0,80.0,1,0,0,23,0,55.0,1,0,0,0
C6,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,50.0,50.0,75.0,APPROVE,0,,,55.0,70.0,80.0,REJECT,2,70.0,70.0,36.0,45.0,80.0,REJECT,2,40.0,45.0,-20.0,0.0,-25.0,20.0,-5.0,-25.0,45,90,92,REJECT,2,85,90,50,50,75,REJECT,2,70.0,50.0,-40,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,15.0,0,35.0,1,0,1,0.0,0,55.0,1,0,0,15.0,0,30.0,0,1,0,9.0,0,75.0,1,0,0,45,0,35.0,1,0,0,0
C7717,gpt-4o-mini,58.0,80.0,85.0,REJECT,2,75.0,80.0,54.0,80.0,75.0,APPROVE,2,65.0,80.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,45.0,65.0,70.0,REJECT,2,55.0,65.0,0.0,-10.0,-15.0,-10.0,-15.0,-5.0,65,80,80,REJECT,2,85,80,55,65,75,REJECT,2,80.0,65.0,-15,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,22.0,0,65.0,1,0,1,26.0,0,55.0,1,0,0,15.0,0,50.0,1,0,0,20.0,0,65.0,1,0,0,15,0,50.0,1,0,0,10
C1235,gpt-4o-mini,50.0,70.0,85.0,APPROVE,1,70.0,,55.0,90.0,85.0,REJECT,2,85.0,90.0,62.0,75.0,85.0,REJECT,2,70.0,75.0,60.0,50.0,85.0,APPROVE,1,50.0,,20.0,5.0,-20.0,-15.0,-40.0,-25.0,65,90,90,REJECT,2,75,90,55,85,75,REJECT,2,70.0,85.0,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,20.0,0,75.0,1,0,0,35.0,0,60.0,1,0,0,13.0,0,35.0,1,0,1,-10.0,0,75.0,1,0,0,25,0,70.0,1,0,0,30
C6150,gpt-4o-mini,58.0,80.0,85.0,REJECT,2,70.0,80.0,65.0,85.0,90.0,REJECT,2,80.0,85.0,50.0,75.0,85.0,REJECT,2,75.0,75.0,61.0,85.0,90.0,REJECT,2,75.0,85.0,5.0,-5.0,5.0,-10.0,0.0,10.0,63,85,90,REJECT,2,75,85,50,75,70,REJECT,2,65.0,75.0,-10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,22.0,0,70.0,1,0,0,20.0,0,60.0,1,0,0,25.0,0,70.0,1,0,0,24.0,0,70.0,1,0,0,22,0,60.0,1,0,0,25
C4968,gpt-4o-mini,50.0,50.0,80.0,APPROVE,0,,,51.0,80.0,85.0,APPROVE,1,80.0,,45.0,75.0,80.0,REJECT,2,60.0,75.0,45.0,40.0,75.0,REJECT,2,35.0,40.0,30.0,25.0,-10.0,-5.0,-40.0,-35.0,31,80,70,REJECT,2,60,80,45,60,75,REJECT,2,50.0,60.0,-20,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,35.0,1,0,1,0.0,0,65.0,1,0,1,29.0,0,60.0,1,0,0,30.0,0,25.0,0,1,0,-5.0,0,65.0,1,0,0,49,0,45.0,1,0,0,15
C8227,gpt-4o-mini,65.0,80.0,75.0,REJECT,2,75.0,80.0,69.0,85.0,75.0,REJECT,2,75.0,85.0,61.0,70.0,75.0,REJECT,2,70.0,70.0,70.0,70.0,75.0,REJECT,2,65.0,70.0,5.0,-10.0,-10.0,-15.0,-15.0,0.0,60,90,90,REJECT,2,80,90,67,85,75,REJECT,2,75.0,85.0,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,15.0,0,70.0,1,0,0,16.0,0,55.0,1,0,0,9.0,0,55.0,1,0,0,0.0,0,75.0,1,0,0,30,0,70.0,1,0,0,18
C9725,gpt-4o-mini,62.0,75.0,85.0,APPROVE,1,75.0,,55.0,85.0,90.0,REJECT,2,75.0,85.0,45.0,64.0,85.0,REJECT,2,64.0,64.0,40.0,65.0,70.0,APPROVE,1,65.0,,10.0,-11.0,-10.0,-21.0,-20.0,1.0,51,85,80,REJECT,2,75,85,41,85,75,REJECT,2,65.0,85.0,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,1,13.0,0,70.0,1,0,0,30.0,0,49.0,1,0,0,19.0,0,50.0,1,0,1,25.0,0,70.0,1,0,0,34,0,70.0,1,0,0,44
C7427,gpt-4o-mini,60.0,80.0,70.0,REJECT,2,70.0,80.0,51.0,85.0,80.0,REJECT,2,90.0,85.0,65.0,75.0,80.0,REJECT,2,75.0,75.0,55.0,85.0,80.0,REJECT,2,75.0,85.0,5.0,-5.0,5.0,-10.0,0.0,10.0,60,85,85,REJECT,2,75,85,66,70,75,REJECT,2,55.0,70.0,-15,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,20.0,0,70.0,1,0,0,34.0,0,60.0,1,0,0,10.0,0,70.0,1,0,0,30.0,0,70.0,1,0,0,25,0,55.0,1,0,0,4
C5352,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,55.0,90.0,90.0,REJECT,2,75.0,90.0,68.0,74.0,85.0,REJECT,2,74.0,74.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,25.0,9.0,15.0,-16.0,-10.0,6.0,70,75,85,REJECT,2,90,75,74,70,75,REJECT,2,50.0,70.0,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,-10.0,0,75.0,1,0,0,35.0,0,59.0,1,0,0,6.0,0,65.0,1,0,0,15.0,0,60.0,1,0,0,5,0,55.0,1,0,0,-4
C6151,gpt-4o-mini,48.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,85.0,65.0,REJECT,2,75.0,85.0,50.0,70.0,85.0,REJECT,2,70.0,70.0,31.0,20.0,85.0,APPROVE,1,20.0,,0.0,-15.0,-65.0,-15.0,-65.0,-50.0,45,85,90,REJECT,2,70,85,40,75,85,REJECT,2,60.0,75.0,-10,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,70.0,1,0,0,37.0,0,70.0,1,0,0,35.0,0,55.0,1,0,0,20.0,1,5.0,0,1,1,-11.0,0,70.0,1,0,0,40,0,60.0,1,0,0,35
C1941,gpt-4o-mini,50.0,80.0,80.0,REJECT,2,70.0,80.0,50.0,75.0,75.0,REJECT,2,60.0,75.0,50.0,70.0,75.0,REJECT,2,70.0,70.0,38.0,20.0,90.0,APPROVE,1,20.0,,-5.0,-10.0,-60.0,-5.0,-55.0,-50.0,31,60,70,REJECT,2,50,60,40,70,70,REJECT,2,50.0,70.0,10,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,65.0,1,0,0,30.0,0,60.0,1,0,0,25.0,0,55.0,1,0,0,20.0,1,5.0,0,1,1,-18.0,0,45.0,1,0,0,29,0,55.0,1,0,0,30
C3408,gpt-4o-mini,45.0,50.0,80.0,REJECT,2,60.0,50.0,41.0,75.0,80.0,REJECT,2,60.0,75.0,31.0,50.0,90.0,APPROVE,1,50.0,,31.0,0.0,95.0,REJECT,2,0.0,0.0,25.0,0.0,-50.0,-25.0,-75.0,-50.0,40,85,85,REJECT,2,65,85,45,80,75,REJECT,2,60.0,80.0,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,0,5.0,0,60.0,1,0,0,34.0,0,35.0,1,0,1,19.0,1,15.0,0,1,0,-31.0,0,70.0,1,0,0,45,0,65.0,1,0,0,35
