client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C6018,gpt-4o-mini,75.0,75.0,80.0,REJECT,2,55.0,75.0,75.0,75.0,85.0,APPROVE,0,,,75.0,65.0,75.0,REJECT,2,50.0,65.0,75.0,35.0,75.0,REJECT,2,45.0,35.0,0.0,-10.0,-40.0,-10.0,-40.0,-30.0,75,95,90,REJECT,2,85,95,75,95,90,REJECT,2,90,95,0
C5350,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,70.0,75.0,75.0,REJECT,2,80.0,75.0,75.0,65.0,80.0,APPROVE,1,65.0,,70.0,40.0,80.0,APPROVE,1,40.0,,10.0,0.0,-25.0,-10.0,-35.0,-25.0,75,95,90,REJECT,2,85,95,68,95,90,REJECT,2,85,95,0
C4080,gpt-4o-mini,75.0,55.0,75.0,REJECT,2,60.0,55.0,65.0,90.0,90.0,APPROVE,2,85.0,90.0,75.0,60.0,75.0,REJECT,2,65.0,60.0,68.0,80.0,90.0,REJECT,2,80.0,80.0,35.0,5.0,25.0,-30.0,-10.0,20.0,75,95,95,REJECT,2,85,95,75,95,95,REJECT,2,80,95,0
C430,gpt-4o-mini,55.0,45.0,70.0,REJECT,2,50.0,45.0,65.0,75.0,85.0,APPROVE,1,75.0,,55.0,80.0,80.0,REJECT,2,70.0,80.0,60.0,80.0,75.0,REJECT,2,75.0,80.0,30.0,35.0,35.0,5.0,5.0,0.0,65,85,90,REJECT,2,70,85,60,95,85,APPROVE,2,85,95,10
C1324,gpt-4o-mini,60.0,80.0,90.0,REJECT,2,70.0,80.0,70.0,70.0,80.0,REJECT,2,60.0,70.0,45.0,65.0,90.0,REJECT,2,55.0,65.0,65.0,85.0,85.0,REJECT,2,80.0,85.0,-10.0,-15.0,5.0,-5.0,15.0,20.0,60,60,80,REJECT,2,80,60,60,85,80,REJECT,2,100,85,25
C9895,gpt-4o-mini,65.0,85.0,90.0,REJECT,2,75.0,85.0,68.0,85.0,90.0,REJECT,2,75.0,85.0,75.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,50.0,80.0,REJECT,2,50.0,50.0,0.0,-45.0,-35.0,-45.0,-35.0,10.0,65,85,90,REJECT,2,80,85,85,95,95,REJECT,2,90,95,10
C3052,gpt-4o-mini,65.0,75.0,85.0,APPROVE,1,75.0,,61.0,95.0,90.0,REJECT,2,75.0,95.0,70.0,60.0,75.0,REJECT,2,65.0,60.0,67.0,90.0,95.0,REJECT,2,80.0,90.0,20.0,-15.0,15.0,-35.0,-5.0,30.0,75,95,90,REJECT,2,85,95,65,90,92,REJECT,2,80,90,-5
C8842,gpt-4o-mini,68.0,60.0,70.0,REJECT,2,50.0,60.0,67.0,75.0,70.0,REJECT,2,80.0,75.0,75.0,60.0,75.0,REJECT,2,60.0,60.0,60.0,70.0,80.0,REJECT,2,70.0,70.0,15.0,0.0,10.0,-15.0,-5.0,10.0,65,80,75,REJECT,2,70,80,66,85,75,REJECT,2,75,85,5
C8050,gpt-4o-mini,70.0,55.0,80.0,APPROVE,1,55.0,,65.0,70.0,70.0,REJECT,2,50.0,70.0,65.0,70.0,85.0,APPROVE,1,70.0,,75.0,75.0,80.0,REJECT,2,65.0,75.0,15.0,15.0,20.0,0.0,5.0,5.0,75,90,90,REJECT,2,85,90,60,90,95,REJECT,2,80,90,0
C1062,gpt-4o-mini,87.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,80.0,80.0,REJECT,2,70.0,80.0,75.0,75.0,80.0,REJECT,2,70.0,75.0,72.0,90.0,85.0,APPROVE,1,90.0,,20.0,15.0,30.0,-5.0,10.0,15.0,85,85,90,REJECT,2,90,85,75,95,90,REJECT,2,90,95,10
C5270,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,80.0,85.0,REJECT,2,85.0,80.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,10.0,10.0,-5.0,0.0,-15.0,-15.0,85,100,90,REJECT,2,95,100,85,75,85,REJECT,2,95,75,-25
C155,gpt-4o-mini,70.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,75.0,85.0,REJECT,2,90.0,75.0,72.0,85.0,90.0,REJECT,2,85.0,85.0,72.0,60.0,70.0,REJECT,2,52.0,60.0,35.0,45.0,20.0,10.0,-15.0,-25.0,75,80,85,REJECT,2,90,80,75,90,90,APPROVE,1,90,,10
C6420,gpt-4o-mini,55.0,40.0,75.0,APPROVE,1,40.0,,65.0,60.0,85.0,REJECT,2,70.0,60.0,65.0,75.0,85.0,REJECT,2,73.0,75.0,75.0,50.0,75.0,REJECT,2,60.0,50.0,20.0,35.0,10.0,15.0,-10.0,-25.0,65,50,75,REJECT,2,80,50,65,95,90,REJECT,2,85,95,45
C4388,gpt-4o-mini,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,60.0,85.0,REJECT,2,90.0,60.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,95.0,95.0,REJECT,2,90.0,95.0,-30.0,-5.0,5.0,25.0,35.0,10.0,85,90,90,REJECT,2,90,90,85,30,70,REJECT,2,95,30,-60
C3726,gpt-4o-mini,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,95.0,95.0,REJECT,2,90.0,95.0,0.0,-20.0,10.0,-20.0,10.0,30.0,85,80,80,REJECT,2,70,80,80,100,95,REJECT,2,90,100,20
C3259,gpt-4o-mini,45.0,70.0,85.0,REJECT,2,60.0,70.0,61.0,85.0,90.0,REJECT,2,70.0,85.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,60.0,80.0,85.0,REJECT,2,70.0,80.0,15.0,0.0,10.0,-15.0,-5.0,10.0,55,60,80,REJECT,2,70,60,75,92,90,REJECT,2,85,92,32
C81,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,85.0,95.0,90.0,APPROVE,1,95.0,,75.0,65.0,75.0,REJECT,2,60.0,65.0,75.0,95.0,90.0,REJECT,2,90.0,95.0,20.0,-10.0,20.0,-30.0,0.0,30.0,75,95,95,REJECT,2,85,95,65,90,90,REJECT,2,75,90,-5
C7524,gpt-4o-mini,85.0,75.0,80.0,REJECT,2,70.0,75.0,85.0,80.0,80.0,REJECT,2,75.0,80.0,85.0,70.0,80.0,REJECT,2,78.0,70.0,85.0,95.0,85.0,REJECT,2,90.0,95.0,5.0,-5.0,20.0,-10.0,15.0,25.0,85,75,90,REJECT,2,100,75,85,100,100,REJECT,2,95,100,25
C6295,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,75.0,75.0,85.0,APPROVE,0,,,75.0,60.0,75.0,REJECT,2,50.0,60.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,15.0,0.0,30.0,-15.0,15.0,30.0,75,95,90,REJECT,2,85,95,75,90,90,REJECT,2,85,90,-5
C1170,gpt-4o-mini,70.0,65.0,75.0,REJECT,2,55.0,65.0,70.0,70.0,85.0,REJECT,2,85.0,70.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,70.0,80.0,REJECT,2,80.0,70.0,5.0,15.0,5.0,10.0,0.0,-10.0,85,85,85,REJECT,2,95,85,65,90,85,REJECT,2,80,90,5
C1781,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,75.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,30.0,80.0,REJECT,2,50.0,30.0,85.0,85.0,80.0,REJECT,2,75.0,85.0,10.0,-40.0,15.0,-50.0,5.0,55.0,75,70,85,REJECT,2,85,70,68,90,90,REJECT,2,85,90,20
C2069,gpt-4o-mini,75,65,80,APPROVE,1,65,,65,60,80,REJECT,2,75,60,75,90,90,REJECT,2,90,90,65,90,90,REJECT,2,80,90,-5,25,25,30,30,0,65,85,80,REJECT,2,75,85,65,75,85,APPROVE,1,75,,-10
