client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C6882,gpt-4o-mini,56.0,70.0,85.0,APPROVE,1,70.0,,50.0,80.0,75.0,REJECT,2,70.0,80.0,51.0,70.0,75.0,REJECT,2,65.0,70.0,59.0,75.0,90.0,APPROVE,1,75.0,,10.0,0.0,5.0,-10.0,-5.0,5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,14.0,0,65.0,1,0,0,30.0,0,55.0,1,0,0,19.0,0,60.0,1,0,1,16.0
C6,gpt-4o-mini,49.0,55.0,90.0,APPROVE,1,55.0,,42.0,95.0,90.0,REJECT,2,70.0,95.0,50.0,50.0,80.0,APPROVE,0,,,62.0,40.0,80.0,REJECT,2,50.0,40.0,40.0,-5.0,-15.0,-45.0,-55.0,-10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,6.0,0,80.0,1,0,0,53.0,0,35.0,1,0,1,0.0,0,25.0,0,1,0,-22.0
C3629,gpt-4o-mini,68.0,80.0,90.0,REJECT,2,75.0,80.0,70.0,85.0,80.0,REJECT,2,75.0,85.0,75.0,80.0,90.0,APPROVE,1,80.0,,70.0,50.0,80.0,REJECT,2,60.0,50.0,5.0,0.0,-30.0,-5.0,-35.0,-30.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,12.0,0,70.0,1,0,0,15.0,0,65.0,1,0,1,5.0,0,35.0,1,0,0,-20.0
C7717,gpt-4o-mini,61.0,75.0,80.0,APPROVE,1,75.0,,42.0,42.0,85.0,APPROVE,0,,,58.0,65.0,75.0,REJECT,2,68.0,65.0,55.0,70.0,80.0,REJECT,2,65.0,70.0,-33.0,-10.0,-5.0,23.0,28.0,5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,1,14.0,0,27.0,0,1,1,0.0,0,50.0,1,0,0,7.0,0,55.0,1,0,0,15.0
C1235,gpt-4o-mini,40.0,70.0,85.0,APPROVE,1,70.0,,60.0,70.0,85.0,APPROVE,1,70.0,,60.0,70.0,80.0,REJECT,2,70.0,70.0,61.0,45.0,85.0,APPROVE,1,45.0,,0.0,0.0,-25.0,0.0,-25.0,-25.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,30.0,0,55.0,1,0,1,10.0,0,55.0,1,0,0,10.0,0,30.0,0,1,1,-16.0
C6150,gpt-4o-mini,69.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,85.0,90.0,REJECT,2,80.0,85.0,60.0,70.0,80.0,REJECT,2,70.0,70.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,5.0,-10.0,0.0,-15.0,-5.0,10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,11.0,0,70.0,1,0,0,20.0,0,55.0,1,0,0,10.0,0,65.0,1,0,0,15.0
C4968,gpt-4o-mini,60.0,60.0,75.0,REJECT,2,70.0,60.0,50.0,80.0,75.0,REJECT,2,70.0,80.0,45.0,55.0,80.0,REJECT,2,55.0,55.0,40.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,-5.0,-30.0,-25.0,-50.0,-25.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,0,0.0,0,65.0,1,0,0,30.0,0,40.0,1,0,0,10.0,1,15.0,0,1,0,-10.0
C8227,gpt-4o-mini,65.0,85.0,80.0,APPROVE,1,85.0,,65.0,95.0,85.0,REJECT,2,80.0,95.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,55.0,75.0,80.0,REJECT,2,70.0,75.0,10.0,-5.0,-10.0,-15.0,-20.0,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,70.0,1,0,1,20.0,0,80.0,1,0,0,30.0,0,65.0,1,0,0,15.0,0,60.0,1,0,0,20.0
C9725,gpt-4o-mini,61.0,71.0,90.0,APPROVE,1,71.0,,31.0,80.0,75.0,REJECT,2,50.0,80.0,69.0,80.0,85.0,REJECT,2,80.0,80.0,31.0,31.0,85.0,APPROVE,0,,,9.0,9.0,-40.0,0.0,-49.0,-49.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,56.0,1,0,1,10.0,0,65.0,1,0,0,49.0,0,65.0,1,0,0,11.0,0,16.0,0,1,1,0.0
C7427,gpt-4o-mini,59.0,75.0,80.0,REJECT,2,70.0,75.0,70.0,90.0,70.0,REJECT,2,85.0,90.0,55.0,65.0,80.0,REJECT,2,65.0,65.0,66.0,80.0,80.0,REJECT,2,75.0,80.0,15.0,-10.0,5.0,-25.0,-10.0,15.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,0,16.0,0,75.0,1,0,0,20.0,0,50.0,1,0,0,10.0,0,65.0,1,0,0,14.0
C5352,gpt-4o-mini,65.0,80.0,90.0,REJECT,2,75.0,80.0,65.0,90.0,90.0,REJECT,2,85.0,90.0,65.0,85.0,90.0,REJECT,2,75.0,85.0,65.0,80.0,85.0,REJECT,2,74.0,80.0,10.0,5.0,0.0,-5.0,-10.0,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,0,15.0,0,75.0,1,0,0,25.0,0,70.0,1,0,0,20.0,0,65.0,1,0,0,15.0
C6151,gpt-4o-mini,50.0,70.0,85.0,APPROVE,1,70.0,,35.0,60.0,75.0,REJECT,2,50.0,60.0,50.0,62.0,85.0,REJECT,2,62.0,62.0,38.0,65.0,90.0,REJECT,2,55.0,65.0,-10.0,-8.0,-5.0,2.0,5.0,3.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,20.0,0,45.0,1,0,0,25.0,0,47.0,1,0,0,12.0,0,50.0,1,0,0,27.0
C3408,gpt-4o-mini,42.0,50.0,85.0,APPROVE,1,50.0,,50.0,50.0,75.0,REJECT,2,60.0,50.0,50.0,70.0,75.0,REJECT,2,60.0,70.0,41.0,71.0,75.0,REJECT,2,61.0,71.0,0.0,20.0,21.0,20.0,21.0,1.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,1,8.0,0,35.0,1,0,0,0.0,0,55.0,1,0,0,20.0,0,56.0,1,0,0,30.0
C4235,gpt-4o-mini,55.0,65.0,85.0,APPROVE,1,65.0,,65.0,85.0,90.0,REJECT,2,75.0,85.0,50.0,70.0,85.0,APPROVE,1,70.0,,60.0,80.0,90.0,REJECT,2,75.0,80.0,20.0,5.0,15.0,-15.0,-5.0,10.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,50.0,1,0,1,10.0,0,70.0,1,0,0,20.0,0,55.0,1,0,1,20.0,0,65.0,1,0,0,20.0
C1941,gpt-4o-mini,55.0,70.0,80.0,REJECT,2,75.0,70.0,50.0,80.0,85.0,REJECT,2,70.0,80.0,31.0,50.0,75.0,REJECT,2,45.0,50.0,31.0,52.0,85.0,REJECT,2,45.0,52.0,10.0,-20.0,-18.0,-30.0,-28.0,2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,0,15.0,0,65.0,1,0,0,30.0,0,35.0,1,0,0,19.0,0,37.0,1,0,0,21.0
C6200,gpt-4o-mini,51.0,70.0,85.0,APPROVE,1,70.0,,45.0,70.0,70.0,REJECT,2,60.0,70.0,31.0,45.0,90.0,APPROVE,1,45.0,,50.0,80.0,85.0,REJECT,2,75.0,80.0,0.0,-25.0,10.0,-25.0,10.0,35.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,19.0,0,55.0,1,0,0,25.0,0,30.0,0,1,1,14.0,0,65.0,1,0,0,30.0
C4230,gpt-4o-mini,31.0,50.0,80.0,APPROVE,1,50.0,,45.0,65.0,70.0,REJECT,2,60.0,65.0,34.0,50.0,85.0,REJECT,2,50.0,50.0,31.0,55.0,80.0,APPROVE,1,55.0,,15.0,0.0,5.0,-15.0,-10.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,1,19.0,0,50.0,1,0,0,20.0,0,35.0,1,0,0,16.0,0,40.0,1,0,1,24.0
C5075,gpt-4o-mini,36.0,60.0,70.0,REJECT,2,50.0,60.0,36.0,65.0,75.0,REJECT,2,50.0,65.0,41.0,60.0,75.0,REJECT,2,50.0,60.0,41.0,65.0,80.0,REJECT,2,55.0,65.0,5.0,0.0,5.0,-5.0,0.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,0,24.0,0,50.0,1,0,0,29.0,0,45.0,1,0,0,19.0,0,50.0,1,0,0,24.0
C9094,gpt-4o-mini,35.0,60.0,85.0,APPROVE,1,60.0,,31.0,70.0,70.0,REJECT,2,50.0,70.0,31.0,50.0,75.0,REJECT,2,45.0,50.0,59.0,65.0,85.0,APPROVE,1,65.0,,10.0,-10.0,5.0,-20.0,-5.0,15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,1,25.0,0,55.0,1,0,0,39.0,0,35.0,1,0,0,19.0,0,50.0,1,0,1,6.0
C8266,gpt-4o-mini,45.0,80.0,75.0,REJECT,2,70.0,80.0,40.0,70.0,75.0,REJECT,2,50.0,70.0,31.0,50.0,80.0,REJECT,2,50.0,50.0,31.0,60.0,70.0,REJECT,2,45.0,60.0,-10.0,-30.0,-20.0,-20.0,-10.0,10.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,65.0,1,0,0,35.0,0,55.0,1,0,0,30.0,0,35.0,1,0,0,19.0,0,45.0,1,0,0,29.0
C7265,gpt-4o-mini,45.0,55.0,80.0,REJECT,2,60.0,55.0,50.0,80.0,70.0,REJECT,2,70.0,80.0,55.0,70.0,85.0,APPROVE,1,70.0,,51.0,70.0,80.0,REJECT,2,60.0,70.0,25.0,15.0,15.0,-10.0,-10.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,40.0,1,0,0,10.0,0,65.0,1,0,0,30.0,0,55.0,1,0,1,15.0,0,55.0,1,0,0,19.0
C6925,gpt-4o-mini,31.0,45.0,70.0,APPROVE,1,45.0,,50.0,60.0,70.0,REJECT,2,40.0,60.0,40.0,70.0,80.0,REJECT,2,60.0,70.0,31.0,45.0,80.0,APPROVE,1,45.0,,15.0,25.0,0.0,10.0,-15.0,-25.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,30.0,0,1,1,14.0,0,45.0,1,0,0,10.0,0,55.0,1,0,0,30.0,0,30.0,0,1,1,14.0
C7160,gpt-4o-mini,50.0,85.0,75.0,REJECT,2,70.0,85.0,45.0,80.0,75.0,REJECT,2,60.0,80.0,55.0,70.0,90.0,REJECT,2,68.0,70.0,60.0,80.0,85.0,REJECT,2,75.0,80.0,-5.0,-15.0,-5.0,-10.0,0.0,10.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,70.0,1,0,0,35.0,0,65.0,1,0,0,35.0,0,55.0,1,0,0,15.0,0,65.0,1,0,0,20.0
C5698,gpt-4o-mini,32.0,50.0,90.0,APPROVE,1,50.0,,31.0,75.0,80.0,REJECT,2,65.0,75.0,31.0,70.0,70.0,REJECT,2,50.0,70.0,31.0,45.0,85.0,APPROVE,1,45.0,,25.0,20.0,-5.0,-5.0,-30.0,-25.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,1,18.0,0,60.0,1,0,0,44.0,0,55.0,1,0,0,39.0,0,30.0,0,1,1,14.0
C5608,gpt-4o-mini,67.0,80.0,75.0,REJECT,2,75.0,80.0,31.0,31.0,85.0,APPROVE,0,,,43.0,55.0,85.0,REJECT,2,55.0,55.0,41.0,55.0,85.0,APPROVE,1,55.0,,-49.0,-25.0,-25.0,24.0,24.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,65.0,1,0,0,13.0,0,16.0,0,1,1,0.0,0,40.0,1,0,0,12.0,0,40.0,1,0,1,14.0
C3946,gpt-4o-mini,55.0,55.0,80.0,APPROVE,0,,,45.0,70.0,70.0,REJECT,2,60.0,70.0,31.0,50.0,70.0,REJECT,2,50.0,50.0,31.0,50.0,85.0,APPROVE,1,50.0,,15.0,-5.0,-5.0,-20.0,-20.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,40.0,1,0,1,0.0,0,55.0,1,0,0,25.0,0,35.0,1,0,0,19.0,0,35.0,1,0,1,19.0
C4348,gpt-4o-mini,45.0,60.0,90.0,APPROVE,1,60.0,,50.0,75.0,75.0,REJECT,2,60.0,75.0,38.0,50.0,90.0,REJECT,2,50.0,50.0,50.0,35.0,90.0,APPROVE,1,35.0,,15.0,-10.0,-25.0,-25.0,-40.0,-15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,1,15.0,0,60.0,1,0,0,25.0,0,35.0,1,0,0,12.0,0,20.0,0,1,1,-15.0
C2917,gpt-4o-mini,31.0,45.0,75.0,APPROVE,1,45.0,,45.0,70.0,85.0,REJECT,2,55.0,70.0,56.0,75.0,80.0,REJECT,2,75.0,75.0,50.0,70.0,85.0,APPROVE,1,70.0,,25.0,30.0,25.0,5.0,0.0,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,30.0,0,1,1,14.0,0,55.0,1,0,0,25.0,0,60.0,1,0,0,19.0,0,55.0,1,0,1,20.0
C7010,gpt-4o-mini,50.0,70.0,75.0,REJECT,2,65.0,70.0,31.0,65.0,75.0,REJECT,2,51.0,65.0,50.0,60.0,85.0,REJECT,2,60.0,60.0,31.0,60.0,85.0,REJECT,2,50.0,60.0,-5.0,-10.0,-10.0,-5.0,-5.0,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,0,20.0,0,50.0,1,0,0,34.0,0,45.0,1,0,0,10.0,0,45.0,1,0,0,29.0
C4637,gpt-4o-mini,50.0,70.0,80.0,APPROVE,1,70.0,,31.0,70.0,75.0,REJECT,2,50.0,70.0,40.0,50.0,80.0,REJECT,2,50.0,50.0,31.0,35.0,85.0,REJECT,2,50.0,35.0,0.0,-20.0,-35.0,-20.0,-35.0,-15.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,20.0,0,55.0,1,0,0,39.0,0,35.0,1,0,0,10.0,0,20.0,0,1,0,4.0
C2137,gpt-4o-mini,45.0,60.0,80.0,REJECT,2,50.0,60.0,45.0,70.0,75.0,REJECT,2,50.0,70.0,45.0,70.0,85.0,REJECT,2,60.0,70.0,47.0,75.0,90.0,REJECT,2,65.0,75.0,10.0,10.0,15.0,0.0,5.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,0,15.0,0,55.0,1,0,0,25.0,0,55.0,1,0,0,25.0,0,60.0,1,0,0,28.0
C3274,gpt-4o-mini,52.0,60.0,85.0,APPROVE,1,60.0,,41.0,70.0,70.0,REJECT,2,60.0,70.0,31.0,60.0,70.0,REJECT,2,45.0,60.0,31.0,40.0,85.0,REJECT,2,50.0,40.0,10.0,0.0,-20.0,-10.0,-30.0,-20.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,1,8.0,0,55.0,1,0,0,29.0,0,45.0,1,0,0,29.0,0,25.0,0,1,0,9.0
C1896,gpt-4o-mini,56.0,75.0,75.0,REJECT,2,70.0,75.0,51.0,51.0,85.0,APPROVE,0,,,31.0,50.0,90.0,REJECT,2,50.0,50.0,40.0,55.0,90.0,APPROVE,1,55.0,,-24.0,-25.0,-20.0,-1.0,4.0,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,60.0,1,0,0,19.0,0,36.0,1,0,1,0.0,0,35.0,1,0,0,19.0,0,40.0,1,0,1,15.0
C7256,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,55.0,80.0,90.0,REJECT,2,70.0,80.0,40.0,60.0,75.0,REJECT,2,55.0,60.0,41.0,55.0,85.0,APPROVE,1,55.0,,10.0,-10.0,-15.0,-20.0,-25.0,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,15.0,0,65.0,1,0,0,25.0,0,45.0,1,0,0,20.0,0,40.0,1,0,1,14.0
C5843,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,75.0,80.0,REJECT,2,90.0,75.0,85.0,65.0,80.0,REJECT,2,50.0,65.0,85.0,95.0,90.0,REJECT,2,95.0,95.0,15.0,5.0,35.0,-10.0,20.0,30.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-25.0,1,10.0,1,1,0,-10.0,0,20.0,1,1,0,-20.0,1,10.0,1,1,0,10.0
C904,gpt-4o-mini,70.0,50.0,80.0,APPROVE,1,50.0,,85.0,60.0,85.0,REJECT,2,90.0,60.0,80.0,85.0,90.0,REJECT,2,85.0,85.0,75.0,85.0,80.0,APPROVE,1,85.0,,10.0,35.0,35.0,25.0,25.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-20.0,0,25.0,1,1,0,-25.0,1,0.0,1,1,0,5.0,1,0.0,1,1,1,10.0
C3553,gpt-4o-mini,85.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,100.0,90.0,REJECT,2,90.0,100.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,85.0,REJECT,2,75.0,85.0,20.0,-10.0,5.0,-30.0,-15.0,15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,0,-5.0,1,15.0,1,1,0,15.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0
C1375,gpt-4o-mini,70.0,55.0,75.0,REJECT,2,60.0,55.0,75.0,70.0,85.0,REJECT,2,85.0,70.0,85.0,60.0,85.0,REJECT,2,60.0,60.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,15.0,5.0,35.0,-10.0,20.0,30.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,30.0,1,1,0,-15.0,1,15.0,1,1,0,-5.0,0,25.0,1,1,0,-25.0,1,5.0,1,1,0,15.0
C8079,gpt-4o-mini,55.0,80.0,85.0,REJECT,2,70.0,80.0,65.0,90.0,85.0,REJECT,2,80.0,90.0,55.0,70.0,80.0,REJECT,2,70.0,70.0,57.0,75.0,85.0,REJECT,2,75.0,75.0,10.0,-10.0,-5.0,-20.0,-15.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,0,25.0,1,5.0,1,1,0,25.0,1,15.0,1,1,0,15.0,1,10.0,1,1,0,18.0
C4169,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,55.0,70.0,80.0,90.0,95.0,APPROVE,1,90.0,,85.0,70.0,75.0,REJECT,2,70.0,70.0,80.0,85.0,90.0,REJECT,2,85.0,85.0,20.0,0.0,15.0,-20.0,-5.0,15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,5.0,1,1,1,10.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,5.0
C5181,gpt-4o-mini,75.0,65.0,75.0,REJECT,2,50.0,65.0,75.0,75.0,85.0,APPROVE,0,,,75.0,50.0,80.0,REJECT,2,50.0,50.0,60.0,90.0,95.0,REJECT,2,75.0,90.0,10.0,-15.0,25.0,-25.0,15.0,40.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,0,-10.0,1,10.0,1,1,1,0.0,0,35.0,1,1,0,-25.0,1,5.0,1,1,0,30.0
C5747,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,70.0,95.0,75.0,REJECT,2,85.0,95.0,85.0,90.0,90.0,REJECT,2,85.0,90.0,85.0,75.0,80.0,REJECT,2,60.0,75.0,25.0,20.0,5.0,-5.0,-20.0,-15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,25.0,1,5.0,1,1,0,5.0,1,10.0,1,1,0,-10.0
